id,mid,screen_name,like_count,floor_number,follow_count,source,comment,gender,weibo_url
5167044989554997,5166881423757080,滴答爱宝宝爱读书,0,21,,来自安徽,真的很优秀,女,https://m.weibo.cn/detail/5166881423757080
5167045633115212,5166562186626218,草原骑兵团,0,31,,来自北京,特务,男,https://m.weibo.cn/detail/5166562186626218
5167045689218958,5166562186626218,草原骑兵团,0,32,,来自北京,迷之操作,男,https://m.weibo.cn/detail/5166562186626218
5167045739813073,5166869305622798,鬼谷子----,0,22,,来自安徽,数学动画,女,https://m.weibo.cn/detail/5166869305622798
5167046509728241,5156896467590977,今天的风甜吗_,0,8,,来自河北,加油,女,https://m.weibo.cn/detail/5156896467590977
5167048072105814,5166992207647048,兵羽-2017,1,3,,来自北京,哇塞,女,https://m.weibo.cn/detail/5166992207647048
5167048155733668,5166612396641904,SWin_surpass_u,26,31,,来自河北,恶心玩意,女,https://m.weibo.cn/detail/5166612396641904
5167048768099024,5166847705746684,玉溪市生态环境局,0,4,,,【丁薛祥在湖北调研时强调加快高水平科技自立自强汇聚高质量发展强劲动能】,男,https://m.weibo.cn/detail/5166847705746684
5167049045187514,5166488717626194,织星河一卷,0,239,,来自浙江,你的观点条理清晰、逻辑严谨，从多维度阐释了客观评价的要点。,女,https://m.weibo.cn/detail/5166488717626194
5167049291864335,5166650204100189,平常君5376,,0,,来自辽宁,回复@远去的流星雨wann:问候友，周末快乐！,男,https://m.weibo.cn/detail/5166650204100189
5167049489257021,5167033868097325,小白逍遥生,1,3,,来自北京,人美心善,男,https://m.weibo.cn/detail/5167033868097325
5167049930441043,5166893096766731,Onlyone红,1,8,,来自福建,周五愉快,男,https://m.weibo.cn/detail/5166893096766731
5167049966097347,5166893096766731,Onlyone红,1,9,,来自福建,感谢分享,男,https://m.weibo.cn/detail/5166893096766731
5167050067808623,5166893096766731,试陈试驾_MrChen,,0,,来自后厂村,周五愉快铁子!雷总的热血精神确实让人敬佩，十年饮冰难凉热血!,男,https://m.weibo.cn/detail/5166893096766731
5167050446341684,5166488717626194,九月的冯边上,,0,,来自北京,感谢您的厚爱！,男,https://m.weibo.cn/detail/5166488717626194
5167050495891109,5167042147653990,吉祥如意0729,1,6,,来自湖北,,男,https://m.weibo.cn/detail/5167042147653990
5167050613327696,5167025167272163,三叶草丶加点糖,0,3,,来自四川,打卡,女,https://m.weibo.cn/detail/5167025167272163
5167052600903069,5167017409911779,bzksnkxsblxbxks,1,2,,来自山东,好饿,女,https://m.weibo.cn/detail/5167017409911779
5167053053101812,5167017409911779,小懒猪困芽,,0,,来自吉林,我也好饿,女,https://m.weibo.cn/detail/5167017409911779
5167053607798984,5167041560707154,謙詴,0,1,,来自云南,,女,https://m.weibo.cn/detail/5167041560707154
5167054988515088,5167042147653990,安哥拉爱胖达,0,7,,来自广东,,女,https://m.weibo.cn/detail/5167042147653990
5167055437037645,5167042147653990,安哥拉爱胖达,2,8,,来自广东,我们那儿叫茶山刘,女,https://m.weibo.cn/detail/5167042147653990
5167058092561726,5166971382663238,财总督,,0,,来自河北,改过名字,男,https://m.weibo.cn/detail/5166971382663238
5167058096227457,5167042147653990,Tom_Yuan2017,0,9,,来自广东,广埠屯哇,男,https://m.weibo.cn/detail/5167042147653990
5167058679243226,5167057993728686,April_花样年华,0,1,,来自陕西,你这么美你说得对,女,https://m.weibo.cn/detail/5167057993728686
5167058704665545,5167057993728686,juiceeelu,0,2,,来自广东,在下雨,女,https://m.weibo.cn/detail/5167057993728686
5167060545965766,5167042147653990,zoukya,0,10,,来自江苏,依稀记得当年组队一起去那里组装电脑，挨个店谈价，那个兴奋劲儿,男,https://m.weibo.cn/detail/5167042147653990
5167060725534896,5167060006998899,熙日屿,0,1,,来自河南,毕业快乐??！,女,https://m.weibo.cn/detail/5167060006998899
5167060944166144,5166999392227391,郭曙光,2,3,,来自福建,文科是武大看家的,男,https://m.weibo.cn/detail/5166999392227391
5167061341048015,5166893096766731,四海亦家H,1,10,,来自广东,望他说到做到，第八年了！,女,https://m.weibo.cn/detail/5166893096766731
5167061699664562,5167013552980956,老兵痞子8,0,5,,来自湖北,学生？？,男,https://m.weibo.cn/detail/5167013552980956
5167061753397354,5167042147653990,星际不迷航E,,0,,来自陕西,哈哈哈538路终点我也在,男,https://m.weibo.cn/detail/5167042147653990
5167061916976768,5167042147653990,星际不迷航E,,0,,来自陕西,不太能认出来了,男,https://m.weibo.cn/detail/5167042147653990
5167062496314728,5167041560707154,Komorebi_Jing,0,2,,来自云南,,女,https://m.weibo.cn/detail/5167041560707154
5167063805203923,5167013552980956,小七童鞋777,,0,,来自湖北,哈哈哈哈不许笑,男,https://m.weibo.cn/detail/5167013552980956
5167063833511604,5167013552980956,小七童鞋777,,0,,来自湖北,大学生,男,https://m.weibo.cn/detail/5167013552980956
5167064178493059,5167060006998899,你好Alc77,0,2,,来自北京,毕业快乐学姐,女,https://m.weibo.cn/detail/5167060006998899
5167064230927493,5166893096766731,试陈试驾_MrChen,,0,,来自湖北,是的,男,https://m.weibo.cn/detail/5166893096766731
5167064868195787,5166872761730531,财晨晨-晨晨,1,23,,来自湖北,#把4加4申请人学分履历晒一晒#医生厚积薄发，成材之路不易；医生救死扶伤，是严肃认真的工作，投机取巧的去旁的地方去吧,女,https://m.weibo.cn/detail/5166872761730531
5167065188538293,5166649838666946,浅墨染流年时光里的温柔,,0,,来自四川,,女,https://m.weibo.cn/detail/5166649838666946
5167069048082897,5167033868097325,兔兔不想起名字,0,4,,来自北京,你太美了吧大珊子,女,https://m.weibo.cn/detail/5167033868097325
5167070070180063,5166987808607231,休520休,0,1,,来自广东,,男,https://m.weibo.cn/detail/5166987808607231
5167072013195307,5167060006998899,每天睡不邢,0,3,,来自广东,女明星毕业快乐??,女,https://m.weibo.cn/detail/5167060006998899
5167072167597763,5167071744498021,中鉴基因官方微博,0,1,,来自广东,黑河市亲子鉴定#黑河市##黑河市亲子鉴定#,男,https://m.weibo.cn/detail/5167071744498021
5167072535647099,5166568023786033,天蓝蓝海蓝蓝呢哦,0,10,,来自河南,在,女,https://m.weibo.cn/detail/5166568023786033
5167072679039444,5166990546963005,liyc-1990,,0,,来自湖北,所以也需要文科啊，也没毛病,男,https://m.weibo.cn/detail/5166990546963005
5167072963465367,5167041560707154,茶古yanwu,0,3,,来自云南,,女,https://m.weibo.cn/detail/5167041560707154
5167073627471938,5167071060564082,夏日晴朗的夜_,0,1,,来自四川,伤心苹果可爱杯,女,https://m.weibo.cn/detail/5167071060564082
5167074243511712,5167041560707154,R91138,0,4,,来自云南,太期待了,男,https://m.weibo.cn/detail/5167041560707154
5167074267891847,5167071060564082,小罗今天有没有努力,,0,,来自湖南,懂行家啊,女,https://m.weibo.cn/detail/5167071060564082
5167074520340107,5166612396641904,应是良辰宴,1574,38,,来自云南,辱女不辱女另说，莫名其妙发一些ws言论才是重点吧，谁惹到他找谁，作为明星且知名博主发这种引导性言论难道没有问题。换个流量要被骂退网,男,https://m.weibo.cn/detail/5166612396641904
5167075129558359,5167033868097325,大珊仙猪_,,0,,来自北京,爱你??,女,https://m.weibo.cn/detail/5167033868097325
5167075334293580,5166971693826283,兵羽-2017,0,3,,来自北京,“篮”不住的精彩,女,https://m.weibo.cn/detail/5166971693826283
5167075405333532,5167041560707154,宛若初寒,0,5,,来自云南,等待ing,女,https://m.weibo.cn/detail/5167041560707154
5167075806942980,5166995634127998,悠闲山莓在运动,0,2,,来自河南,关注,女,https://m.weibo.cn/detail/5166995634127998
5167076731523759,5166681064478187,DoDo喔,0,141,,来自江西,,女,https://m.weibo.cn/detail/5166681064478187
5167079573695536,5166925596591431,一棵琳_lin,0,1,,来自辽宁,美女姐姐有好用的粉底液推荐吗,女,https://m.weibo.cn/detail/5166925596591431
5167080157483340,5167042147653990,今天你更博学了吗啊,0,11,,来自浙江,我电脑在这儿买的，坑的我叫一个惨啊，那个年代的5000大洋,男,https://m.weibo.cn/detail/5167042147653990
5167080544144552,5166612396641904,应是良辰宴,554,40,,来自云南,和颜值无关，如果是我发这种言论，网友能包容我吗，这尊重人吗，礼貌吗，学识修养存在吗？扫射群体本身就是一个公众人物最先避讳的,男,https://m.weibo.cn/detail/5166612396641904
5167080793968631,5166505243971628,KoKo_P,0,2,,来自安徽,一晃四年过去了,女,https://m.weibo.cn/detail/5166505243971628
5167080850064943,5166234614633639,筱岑霄洛,0,5,,来自云南,好好替我在武大享受,男,https://m.weibo.cn/detail/5166234614633639
5167081366749307,5167068829977662,betree三,1,1,,来自海南,这难道是你对湖南印象不好的原因？,女,https://m.weibo.cn/detail/5167068829977662
5167081529025338,5167068829977662,三界皆苦-Z生求渡,,0,,来自浙江,其一,女,https://m.weibo.cn/detail/5167068829977662
5167081831012541,5167075993587722,Lawender-3-,0,1,,来自湖北,kisskiss老公,女,https://m.weibo.cn/detail/5167075993587722
5167081888943904,5166505243971628,维豆小熊,,0,,来自广东,,女,https://m.weibo.cn/detail/5166505243971628
5167081932982344,5167049300509742,湖南农业大学教育学院,0,1,,来自湖南,晚安,女,https://m.weibo.cn/detail/5167049300509742
5167082941715528,5166974629054420,我家也有一个yu鸦,0,2,,来自河南,//@飞花思宇:所以他@华晨宇yu是真正的艺术家，成就不可限量。,女,https://m.weibo.cn/detail/5166974629054420
5167083039756733,5167068829977662,betree三,,0,,来自海南,回复@三界皆苦-Z生求渡:只是其中一个,女,https://m.weibo.cn/detail/5167068829977662
5167083307926608,5166952620494524,肥鱼小女侠,,0,,来自湖南,回复@Daniellaurora_:你们没有吗,女,https://m.weibo.cn/detail/5166952620494524
5167083933668029,5167041560707154,眰恦-011,0,6,,来自云南,,男,https://m.weibo.cn/detail/5167041560707154
5167083983471838,5167016157904979,TSu爱毛桃,0,1,,来自云南,小超冲！,女,https://m.weibo.cn/detail/5167016157904979
5167085715720613,5166228218053262,Joeyvs,0,6,,来自广东,恭喜老铁,女,https://m.weibo.cn/detail/5166228218053262
5167087951024275,5167042147653990,童_1231,1,12,,来自上海,广埠屯,女,https://m.weibo.cn/detail/5167042147653990
5167088030451292,5167087942633350,1快走快走1,0,1,,来自湖南,孩子们这并不好笑,男,https://m.weibo.cn/detail/5167087942633350
5167088597733142,5166992207647048,咚咚咚-gz,1,5,,来自广东,伴随我长大的武汉通校，我老了，它升级到信息支援部队工程大学了，更青春了,男,https://m.weibo.cn/detail/5166992207647048
5167088607954370,5166884968466980,璐虎茜,0,13,,来自湖北,规培制度就是主任免费使用奴隶，至于能教会奴隶什么，就是看奴隶自己了，还不如给奴隶发个医生证书，自己去干去学吧！我支持中医自学考试合格给发证，并给非本科医学的学生机会读中医研究生，扩大中医医师规模！,女,https://m.weibo.cn/detail/5166884968466980
5167089021095372,5166925596591431,Song_Ynm,,0,,来自吉林,我用的雅诗兰黛滴,女,https://m.weibo.cn/detail/5166925596591431
5167089530964323,5167075993587722,_纸弋,,0,,来自湖北,有蔓酱的武大更美（因果关系,女,https://m.weibo.cn/detail/5167075993587722
5167091200035413,5167071060564082,·姗姗·,0,2,,来自山西,好萌啊！这个杯子,女,https://m.weibo.cn/detail/5167071060564082
5167093965916375,5167057993728686,小顺子di,0,3,,来自湖南,今天下大雨,男,https://m.weibo.cn/detail/5167057993728686
5167101331375477,5167089213509519,你可别想找到我,0,1,,来自湖北,给你五块钱写一篇我,男,https://m.weibo.cn/detail/5167089213509519
5167101595616980,5167093717926679,昭明999,0,1,,来自上海,贪得无厌,男,https://m.weibo.cn/detail/5167093717926679
5167107332900820,5167048184562969,Yan90327,1,1,,来自广东,,男,https://m.weibo.cn/detail/5167048184562969
5167112081376486,5166904483254958,sharkyyyyy,,0,,来自安徽,你考分校区难道不需要985的分数？,男,https://m.weibo.cn/detail/5166904483254958
5167114236199195,5167093717926679,Mumu会游泳的鱼,,0,,来自北京,这种不是贪得无厌，是把国家的钱人民的钱都洗走了。,女,https://m.weibo.cn/detail/5167093717926679
5167118317520311,5166999392227391,语笑嫣然Daddysunshine,1,4,,来自重庆,,男,https://m.weibo.cn/detail/5166999392227391
5167137677378645,5167042147653990,朵朵杨612,0,13,,来自江苏,,女,https://m.weibo.cn/detail/5167042147653990
5167158872768804,5167042147653990,囍囍來,1,14,,来自河北,,女,https://m.weibo.cn/detail/5167042147653990
5167170390589722,5167093717926679,开疆扩土特狼普,,0,,来自北京,回复@Mumu会游泳的鱼:,男,https://m.weibo.cn/detail/5167093717926679
5167172353262928,5166612396641904,白熊唱歌歌,254,48,,来自山东,通篇下来就是四个字刻板印象，他的所有发言全是刻板印象，他本人也符合所有的关于外表的刻板印象，感觉长成这样就是会天天在背后思考这些问题的样子……,女,https://m.weibo.cn/detail/5166612396641904
5167172663902750,5167172580278298,旺旺旺旺的锦鲤公主,0,1,,来自河南,,男,https://m.weibo.cn/detail/5167172580278298
5167173217550474,5167173166170893,淡绿色奶糖,0,1,,来自北京,,男,https://m.weibo.cn/detail/5167173166170893
5167173275484439,5167173233541763,湖南农业大学,0,1,,来自湖南,图源：张燚铭,女,https://m.weibo.cn/detail/5167173233541763
5167173284659748,5167173166170893,陶镶是白月光,0,2,,来自河南,,女,https://m.weibo.cn/detail/5167173166170893
5167173488345504,5167173362517037,湖南农业大学,0,1,,来自湖南,图源：盘海凌,女,https://m.weibo.cn/detail/5167173362517037
5167174408995056,5167004040037004,威尔Willi,0,1,,来自上海,本校考研q群696370709,女,https://m.weibo.cn/detail/5167004040037004
5167174444647668,5167042147653990,渐修的功德林,1,15,,来自天津,好亲切,男,https://m.weibo.cn/detail/5167042147653990
5167175390462360,5166937228445221,苏新豪199501,0,1,,来自上海,湖南师范大学考研扣群696370709,男,https://m.weibo.cn/detail/5166937228445221
5167175696122364,5167160407359743,1-蝉,2169,3,,来自天津,论水货如何变行货,男,https://m.weibo.cn/detail/5167160407359743
5167176127611185,5166960493989169,用户7999755004,0,1,,来自湖北,三月八号晚上八点至十一点在城东的青发小区3152号房间被18550032536和18793057127共四位年轻人以控制我自由，强行拿走我手机分两次转走我四千块钱,女,https://m.weibo.cn/detail/5166960493989169
5167176267072584,5166250096591107,金牛座不是我的小号,0,13,,来自江苏,#江苏汽院##苏大汽#,女,https://m.weibo.cn/detail/5166250096591107
5167178527539304,5167042147653990,点露根草,0,16,,来自广东,哈,女,https://m.weibo.cn/detail/5167042147653990
5167180321915579,5167061128974052,桃桃逃酥,0,1,,来自山西,真的可以的,女,https://m.weibo.cn/detail/5167061128974052
5167182184710659,5166488717626194,熙事连连,1,255,,来自浙江,你的观点很新奇，赞！,女,https://m.weibo.cn/detail/5166488717626194
5167182439776895,5166488717626194,九月的冯边上,,0,,来自北京,感谢您,男,https://m.weibo.cn/detail/5166488717626194
5167184728818816,5167160407359743,平峡老叟,29,4,,来自广东,世代不变的操作流程！是人都明白的。,男,https://m.weibo.cn/detail/5167160407359743
5167185154015929,5167180603458208,在路上的刘风云,0,1,,来自广东,#赞赞赞#,男,https://m.weibo.cn/detail/5167180603458208
5167185602806621,5167042147653990,看星辰游大海,0,17,,来自江西,,男,https://m.weibo.cn/detail/5167042147653990
5167185619322120,5166993116500522,lili容屹,0,7,,来自江西,真会说,女,https://m.weibo.cn/detail/5166993116500522
5167186018042197,5167180603458208,唯Love晨熙,0,2,,来自江西,,女,https://m.weibo.cn/detail/5167180603458208
5167186567496149,5166488717626194,画舫烟中浅小D,0,256,,来自浙江,你的建议很有启发性,女,https://m.weibo.cn/detail/5166488717626194
5167186775902169,5167160407359743,风雨彩虹333,1474,5,,来自浙江,自己养了一个草包，所以用20年前的技术授业，能耽误多少年轻人算多少？这一家子真的是在自己能力范围内把事情做绝了！,女,https://m.weibo.cn/detail/5167160407359743
5167188441826024,5166992207647048,用户6592791868,1,6,,来自河南,,男,https://m.weibo.cn/detail/5166992207647048
5167189747304071,5166488717626194,九月的冯边上,,0,,来自北京,,男,https://m.weibo.cn/detail/5166488717626194
5167195870462604,5167160407359743,东莞哥,692,10,,来自福建,现在都一铸成型了，她还讲着怎么去折,男,https://m.weibo.cn/detail/5167160407359743
5167196508521283,5167089213509519,Mel1n0e,0,2,,来自湖北,点播一首宇宙摩天轮,女,https://m.weibo.cn/detail/5167089213509519
5167197590652330,5166999392227391,酷爽狗狗学写作,0,5,,来自湖北,文科找不到工作，学生会用脚投票,男,https://m.weibo.cn/detail/5166999392227391
5167197875078377,5166992207647048,Closed_b,1,7,,来自吉林,,女,https://m.weibo.cn/detail/5166992207647048
5167199376640996,5167025167272163,爱比耶的三岁,0,4,,来自江苏,搞活动,女,https://m.weibo.cn/detail/5167025167272163
5167199456854921,5167180603458208,钢铁吉普突击616,0,3,,来自江西,,男,https://m.weibo.cn/detail/5167180603458208
5167199783748556,5167160407359743,余霞客,262,12,,来自福建,就是要多曝光类似！国家要允许，而且发现一起查一起，惩戒追责！,男,https://m.weibo.cn/detail/5167160407359743
5167200802441546,5166884968466980,阜东木易,0,14,,来自四川,都是这样过来的，规培可以学很多东西，累肯定是累，工作以后一样的累，我老师70岁了，每天7点半就到科室，晚上8点过才走，周末还要来上两个半天，大节假日一样的加班，一年只有夏天休息一周的年假,男,https://m.weibo.cn/detail/5166884968466980
5167200849887524,5166676765056567,用户6122399218,0,4,,来自四川,不可能展开全面的，不敢这么去骚操作啊。,男,https://m.weibo.cn/detail/5166676765056567
5167200958418629,5167196577989684,YYYYyyz___,0,1,,来自北京,下次是啥时候请问,女,https://m.weibo.cn/detail/5167196577989684
5167201556370903,5167196577989684,我把之前的名字删除了,,0,,来自北京,能起来不？要是能起来咱就能早点约，早场好抢主要是,男,https://m.weibo.cn/detail/5167196577989684
5167201747469635,5167180603458208,应城义1977,0,4,,来自湖北,点赞,男,https://m.weibo.cn/detail/5167180603458208
5167204213719901,5167204140322770,大兰州,0,1,,来自广东,1939年清华校长梅贻琦全家福，定格特殊岁月，见证战火中的温情与坚守。,女,https://m.weibo.cn/detail/5167204140322770
5167204565778960,5167204140322770,评论罗伯特,0,2,,来自罗伯特,梅门三杰，家风如梅香,女,https://m.weibo.cn/detail/5167204140322770
5167205055989923,5166998657171532,用户6506416781,1,3,,来自甘肃,,男,https://m.weibo.cn/detail/5166998657171532
5167205314724802,5166893096766731,橘子-40S3,0,11,,来自北京,十年很不容易,男,https://m.weibo.cn/detail/5166893096766731
5167205325210744,5167204140322770,东吴士大夫,0,3,,来自江苏,这张全家福定格了特殊年代的温情，梅贻琦校长一家在战火中坚守，眼神里满是坚韧与希望，令人动容。,男,https://m.weibo.cn/detail/5167204140322770
5167205570578681,5167160407359743,人来人往兮,132,15,,来自广东,论废钢铁是怎样炼成的,男,https://m.weibo.cn/detail/5167160407359743
5167205637685937,5167042147653990,金融民工阿智,1,18,,来自广西,电子城,男,https://m.weibo.cn/detail/5167042147653990
5167206147294131,5167007322604400,seeker_驯鹿,0,2,,来自上海,过得不好,男,https://m.weibo.cn/detail/5167007322604400
5167206465538361,5166869305622798,狐狸金子,1,23,,来自江苏,数学动画,女,https://m.weibo.cn/detail/5166869305622798
5167208408025135,5166914604110601,用户7999659794,0,91,,来自福建,给力的朋友们，果断些。。。,女,https://m.weibo.cn/detail/5166914604110601
5167208516812958,5167160407359743,木风木风mg,,0,,来自江苏,水货和假货还是区别巨大的,男,https://m.weibo.cn/detail/5167160407359743
5167209460008290,5166601192345213,伊阿宋要学章北海,0,56,,来自湖北,国士摇篮,男,https://m.weibo.cn/detail/5166601192345213
5167209955197031,5167042147653990,雪球蓝山520,,0,,来自湖北,茶山刘是财大、民院、纺院,男,https://m.weibo.cn/detail/5167042147653990
5167210348676846,5167042147653990,雪球蓝山520,,0,,来自湖北,都认得,男,https://m.weibo.cn/detail/5167042147653990
5167210387735011,5167042147653990,雪球蓝山520,,0,,来自湖北,汉口是同济？,男,https://m.weibo.cn/detail/5167042147653990
5167210499671111,5167042147653990,雪球蓝山520,,0,,来自湖北,组装机没有不被坑的,男,https://m.weibo.cn/detail/5167042147653990
5167212134401045,5166869305622798,聆听夏日海滩,0,24,,来自江苏,数学动画,女,https://m.weibo.cn/detail/5166869305622798
5167212184732334,5167160407359743,雨中_的_阳光,51,19,,来自广东,这个不能说明啥肯定不能把最新的技术科研带到教室啊….大学课本脱离一线又不是一天两天了,男,https://m.weibo.cn/detail/5167160407359743
5167214685587719,5167160407359743,古语9527,49,23,,来自山东,大学嘛，太正常了，教的什么东西取决于这个老师哪一年开始教这门课,男,https://m.weibo.cn/detail/5167160407359743
5167216322414136,5167186139939000,湖南农业大学体育学院官方微博,0,1,,来自湖南,早安,男,https://m.weibo.cn/detail/5167186139939000
5167216338141552,5167179021681440,搓棉扯絮,0,1,,来自北京,老外奔月,女,https://m.weibo.cn/detail/5167179021681440
5167216510635611,5166649997007574,小屋子子子,0,2,,来自湖南,太厉害了，撒花????,男,https://m.weibo.cn/detail/5166649997007574
5167216590326430,5167057993728686,夏天sunsettime5,,0,,来自湖南,心情好的话下雨天也是好天气,女,https://m.weibo.cn/detail/5167057993728686
5167216635153573,5167057993728686,夏天sunsettime5,,0,,来自湖南,我这边即将下一周的雨,女,https://m.weibo.cn/detail/5167057993728686
5167216703047368,5167057993728686,夏天sunsettime5,,0,,来自湖南,美女还要天天好心情,女,https://m.weibo.cn/detail/5167057993728686
5167217108849205,5167200232804441,湖南农大东方院团委,0,1,,来自湖南,,女,https://m.weibo.cn/detail/5167200232804441
5167217265347796,5167006900292307,给糖都不甜的生活,0,956,,来自云南,青春很甜,女,https://m.weibo.cn/detail/5167006900292307
5167217299164887,5167179924504732,鲁佑文先生,1,1,,来自湖南,“数字教育安全与伦理：挑战、共识与行动”平行会议，集聚数字教育、AI安全、伦理领域专家，剖析数字教育安全与伦理的核心挑战，凝聚国际共识，推动协同治理行动，为全球教育数字化转型提供安全可靠的实践路径——2025世界数字教育大会，2025.5.14-16，于中国武汉召开。,男,https://m.weibo.cn/detail/5167179924504732
5167217448585971,5167207215792768,Kniss-,0,1,,来自广东,你又把我落村里了你真的把我养的很差,女,https://m.weibo.cn/detail/5167207215792768
5167217823189702,5167160407359743,寶霖阁,114,24,,来自吉林,这样的货色应该很多很多，没人查也查不过来吧,男,https://m.weibo.cn/detail/5167160407359743
5167218037360902,5167160407359743,肖申克的啤酒hhh,225,25,,来自广东,都是一群道貌岸然的玩意,男,https://m.weibo.cn/detail/5167160407359743
5167218084022386,5165999692710528,小杨会飞_,,0,,来自湖南,耶咦差点没认出来,女,https://m.weibo.cn/detail/5165999692710528
5167218478547453,5166612396641904,葡萄蛋糕我吃我吃,8,56,,来自广东,很难想是什么人，当年还嘲上艺考生的文化课成绩了，今年俩人在歌手相遇我真不敢想，评审团能不能让黑子滚远啊,女,https://m.weibo.cn/detail/5166612396641904
5167218619057342,5167006900292307,MD-一抹微光,0,965,,来自山东,青春活力满满,女,https://m.weibo.cn/detail/5167006900292307
5167218673323784,5167208397281541,湖南日报,0,1,,,#湖南9名个人7个集体受表彰#,女,https://m.weibo.cn/detail/5167208397281541
5167219895174441,5167179924504732,麦田蓑笠翁,0,3,,来自江西,鲁教授终于忙完啦，好好休息一下！,男,https://m.weibo.cn/detail/5167179924504732
5167219983518293,5167218453381441,珠海校园,1,1,,来自广东,早安网页链接,男,https://m.weibo.cn/detail/5167218453381441
5167220473724993,5166612396641904,honge-,89,57,,来自上海,而且他立场有问题的糊是他的保护色,女,https://m.weibo.cn/detail/5166612396641904
5167220801669167,5167217848615846,电磁武器受害者凤莲余,0,1,,来自湖北,看,女,https://m.weibo.cn/detail/5167217848615846
5167220809532749,5167217848615846,电磁武器受害者凤莲余,0,2,,来自湖北,赞,女,https://m.weibo.cn/detail/5167217848615846
5167220850167429,5167217848615846,电磁武器受害者凤莲余,0,3,,来自湖北,科技造就、成就了我们，没有科技，就没有一切,女,https://m.weibo.cn/detail/5167217848615846
5167220974161218,5166990546963005,白龟湖里无白龟,0,6,,来自河南,祸害学生,男,https://m.weibo.cn/detail/5166990546963005
5167221387301116,5167218453381441,山东消防,2,2,,,周末愉快网页链接,男,https://m.weibo.cn/detail/5167218453381441
5167221510767708,5167093717926679,帅气的过儿呀,0,2,,来自湖北,紫光的价值主要是并购了新华三的部分股权，这个商誉应该就是当年并购形成的,男,https://m.weibo.cn/detail/5167093717926679
5167222691467663,5166538361932660,今天我吃火锅了吗-,0,4,,来自湖北,牛噢,男,https://m.weibo.cn/detail/5166538361932660
5167222981920547,5167160407359743,梨花白与龙舌兰,298,30,,来自江苏,大学课件这样的比比皆是教学生20年前的东西，出去找工作人家要的是最先进的技术我们学生难道个个都是大发明家大天才吗,女,https://m.weibo.cn/detail/5167160407359743
5167223489430313,5167160407359743,雨中的晨曦999,31,32,,来自江苏,误人子弟，东郭先生,女,https://m.weibo.cn/detail/5167160407359743
5167224144792037,5167179924504732,鲁佑文先生,1,5,,来自湖南,表面上，做到了世界。但，还是要继续努力。,男,https://m.weibo.cn/detail/5167179924504732
5167224258301690,5167160407359743,自由活动时间--,462,33,,来自广东,项目是怎么审批的？都是一窝的吗？,男,https://m.weibo.cn/detail/5167160407359743
5167224572347076,5166612396641904,是周西吗_求胡海大师名画版,,0,,来自安徽,院人的粉丝多数还是小女孩吧看看一起的学历颜值哪个比火树差了也没敢这样毫不在乎的发表这种言论吧，心疼粉丝1s,女,https://m.weibo.cn/detail/5166612396641904
5167225628525758,5167160407359743,俯瞰大地仰望天空,60,34,,来自广东,尸位素餐，误人子弟，一经查实，应该解聘,男,https://m.weibo.cn/detail/5167160407359743
5167225871011647,5167208368177949,林佛魔,2,1,,来自广东,诗哥的腿怎么这么白,男,https://m.weibo.cn/detail/5167208368177949
5167227113308694,5166872761730531,财招小菜,1,28,,来自江苏,容不得投机取巧,男,https://m.weibo.cn/detail/5166872761730531
5167227536146619,5167060006998899,Luckyylin-,,0,,来自湖南,快乐快乐,女,https://m.weibo.cn/detail/5167060006998899
5167227595655068,5167060006998899,Luckyylin-,,0,,来自湖南,小可明年也是,女,https://m.weibo.cn/detail/5167060006998899
5167227661714795,5167060006998899,Luckyylin-,,0,,来自湖南,终于,女,https://m.weibo.cn/detail/5167060006998899
5167227810873744,5166650204100189,用户6065199574,0,6,,来自河南,不是动植物，而是人间风霜雨雪冷暖在心窝。,男,https://m.weibo.cn/detail/5166650204100189
5167227838923755,5167200235422309,湘潭大学三翼青媒融媒体中心,0,1,,来自湖南,图源｜融媒体中心丁梓嫣,女,https://m.weibo.cn/detail/5167200235422309
5167228350890286,5167208368177949,小李同学的食堂,,0,,来自上海,性别不是女么,男,https://m.weibo.cn/detail/5167208368177949
5167228611725434,5166872761730531,财晨晨-晨晨,,0,,来自湖北,是的,女,https://m.weibo.cn/detail/5166872761730531
5167228775302344,5167160407359743,醉眼看凡花,33,36,,来自广东,课件不换与教材不换密切相关！,女,https://m.weibo.cn/detail/5167160407359743
5167230046176958,5167207215792768,MooTien_,,0,,来自北京,村里发金条了,男,https://m.weibo.cn/detail/5167207215792768
5167230161522434,5167006900292307,殷漓颖_海绵版,0,1018,,来自湖南,好热血！,女,https://m.weibo.cn/detail/5167006900292307
5167230963681945,5167093717926679,海棠变了,0,3,,来自广东,这么一个窝案只抓了它一个？,男,https://m.weibo.cn/detail/5167093717926679
5167234399339298,5167207215792768,倩达鸭,0,2,,来自河北,什么时候来河北东方学院见见世面兄弟,男,https://m.weibo.cn/detail/5167207215792768
5167234813007311,5167019808788172,浅墨染流年时光里的温柔,0,1,,来自四川,回复@寒江独钓斋的表态:周末愉快,女,https://m.weibo.cn/detail/5167019808788172
5167235320775989,5166623933598873,正义广水,0,13,,,@印象来安@正义广水【#决定调整组建3所军队院校#】,男,https://m.weibo.cn/detail/5166623933598873
5167235498772405,5167128388829366,用户7568053953,0,5,,来自甘肃,有些惊艳,女,https://m.weibo.cn/detail/5167128388829366
