id,content,creator,link,img_url,nlp
5048127235824196,,五谷丰登0123,https://m.weibo.cn/detail/5047249853220759,,
5047601966090406,湘潭大学的小吃街真的是大学四年都吃不完，周末或者平时全是学生坐高铁去长沙玩的，个位数车票。是的，湘潭大学附近本身没啥玩,不表达手艺人_Panda,https://m.weibo.cn/detail/5047249853220759,,消极
5047521911243989,回复@lwxyks:87一90，高分子化学…,光伏嗲嗲周树东,https://m.weibo.cn/detail/5047249853220759,,中立
5047693061392263,,过程就是奖励,https://m.weibo.cn/detail/5047249853220759,,
5047276208652512,高中同学现在是湘大教授了。,快乐的世界周游,https://m.weibo.cn/detail/5047249853220759,,积极
5047251560302593,@湘潭大学,词忆致用黄艳平,https://m.weibo.cn/detail/5047249853220759,,积极
5047250231494318,,TF家族-柯莱斡,https://m.weibo.cn/detail/5047249853220759,,
5047297627130983,张老师您这有在职考研的规划吗？,似霰110,https://m.weibo.cn/detail/5047249853220759,,中立
5047372981733458,“一定要办好湘潭大学”,realife123,https://m.weibo.cn/detail/5047249853220759,,积极
5047251531728112,湘潭的电机挺出名的,太月星辰_,https://m.weibo.cn/detail/5047249853220759,,中立
5047398382437934,老师你要是去年说的话，我现在已经在湘潭大学读金融学了可是我现在在青岛大学读法学,是爱吃橘子的葱,https://m.weibo.cn/detail/5047249853220759,,积极
5047259885995843,老师能说下湖南工业大学吗,涵一丁先生15,https://m.weibo.cn/detail/5047249853220759,,中立
5047254144516581,,zhj1576283,https://m.weibo.cn/detail/5047249853220759,,
5047474974887103,别啊，我的宝藏大学被发现了我今年考研，分数又要提高了,98155okk,https://m.weibo.cn/detail/5047249853220759,,消极
5047377182591128,株洲工学院、湖南冶金和株洲师专合并升级的,快乐的世界周游,https://m.weibo.cn/detail/5047249853220759,,积极
5047399926468122,青大的法学强不强？,想做魔法师的麻瓜,https://m.weibo.cn/detail/5047249853220759,,积极
5047258745668137,高考季毕业季张老师辛苦了,改的还行还行不行,https://m.weibo.cn/detail/5047249853220759,,中立
5047295995545102,嗯？,Cindy的梦想,https://m.weibo.cn/detail/5047249853220759,,中立
5047250256135970,我第一个,TF家族-柯莱斡,https://m.weibo.cn/detail/5047249853220759,,积极
5047477168767987,找个考过研的相关专业的研究生咨询下,自若rad,https://m.weibo.cn/detail/5047249853220759,,中立
5047425316162375,张老师有魅力,悠忧深情,https://m.weibo.cn/detail/5047249853220759,,积极
5047290066635189,我母校…87年在那读了研…,光伏嗲嗲周树东,https://m.weibo.cn/detail/5047249853220759,,中立
5047273303575723,只能说如果分数不上不下，现在就业压力那么大，先选有牌子的大学，末流211也是211，双一流这些牌子毕业后让你选择的方向更多,HNflyy,https://m.weibo.cn/detail/5047249853220759,,中立
5047483002782517,87年就读研了，真牛,lwxyks,https://m.weibo.cn/detail/5047249853220759,,积极
5047272347535058,分数不高，但是是双一流，这保研率，升学率，就业率，真的性价比超高,HNflyy,https://m.weibo.cn/detail/5047249853220759,,积极
5047286835187126,400多分理科生可怎么办呢,易路繁花相送,https://m.weibo.cn/detail/5047249853220759,,中立
5047328303745747,是的,小水瓶Kiko,https://m.weibo.cn/detail/5047249853220759,,积极
5044004750886933,,李湘,https://m.weibo.cn/detail/5043834482330909,"https://wx3.sinaimg.cn/large/3e4513f1gy1hqklhhhkytj22c03401kz.jpg,https://wx2.sinaimg.cn/large/3e4513f1gy1hqklhk60gnj22c0340u0y.jpg,https://wx2.sinaimg.cn/large/3e4513f1gy1hqklhm84utj22c0340qv6.jpg,https://wx2.sinaimg.cn/large/3e4513f1gy1hqklhf669ej22c0340hdu.jpg,https://wx1.sinaimg.cn/large/3e4513f1gy1hqklho8w9kj22c0340x6q.jpg,https://wx2.sinaimg.cn/large/3e4513f1gy1hqklhquitpj22c03401kz.jpg,https://wx4.sinaimg.cn/large/3e4513f1gy1hqklhtqcs7j22c03407wj.jpg,https://wx2.sinaimg.cn/large/3e4513f1gy1hqklhwsaomj22c0340hdv.jpg,https://wx2.sinaimg.cn/large/3e4513f1gy1hqkli0gd0rj22c03407wj.jpg",
5043837351756611,吃烤肉蘸干辣椒粉，配蒜片辣椒圈，味道好极了！厚切五花肉，香喷喷！,至z宝踩祥云,https://m.weibo.cn/detail/5043834482330909,"https://wx3.sinaimg.cn/large/3e4513f1gy1hqklhhhkytj22c03401kz.jpg,https://wx2.sinaimg.cn/large/3e4513f1gy1hqklhk60gnj22c0340u0y.jpg,https://wx2.sinaimg.cn/large/3e4513f1gy1hqklhm84utj22c0340qv6.jpg,https://wx2.sinaimg.cn/large/3e4513f1gy1hqklhf669ej22c0340hdu.jpg,https://wx1.sinaimg.cn/large/3e4513f1gy1hqklho8w9kj22c0340x6q.jpg,https://wx2.sinaimg.cn/large/3e4513f1gy1hqklhquitpj22c03401kz.jpg,https://wx4.sinaimg.cn/large/3e4513f1gy1hqklhtqcs7j22c03407wj.jpg,https://wx2.sinaimg.cn/large/3e4513f1gy1hqklhwsaomj22c0340hdv.jpg,https://wx2.sinaimg.cn/large/3e4513f1gy1hqkli0gd0rj22c03407wj.jpg",中立
5040482089175285,棒??,我是小小锦鲤-爱玩车豆豆版,https://m.weibo.cn/detail/5034710273889323,,积极
5040482696302207,,Emlex,https://m.weibo.cn/detail/5034710273889323,,
5040059247757175,这个周余人简直是经典的不洗内裤上帝之鹰之流的粉丝画像,胡言乱语的鸽子,https://m.weibo.cn/detail/5039479993928982,"https://wx3.sinaimg.cn/large/001iFmCjly1hq6qb9anmvj60rx8bdqv502.jpg,https://wx2.sinaimg.cn/large/001iFmCjly1hq6qb899fqj60rx91kx6p02.jpg,https://wx4.sinaimg.cn/large/001iFmCjly1hq6pdk0yxtj60s18a8npd02.jpg,https://wx4.sinaimg.cn/large/001iFmCjly1hq6pdn19kgj60s173whdt02.jpg,https://wx3.sinaimg.cn/large/001iFmCjly1hq6pdqt64gj60s1bme4qq02.jpg",积极
5039799465410801,同寝室的龙哥聪明啊，立马搬走，不过也不是每个人都能承受600块租房费,KUMA0808,https://m.weibo.cn/detail/5039479993928982,"https://wx3.sinaimg.cn/large/001iFmCjly1hq6qb9anmvj60rx8bdqv502.jpg,https://wx2.sinaimg.cn/large/001iFmCjly1hq6qb899fqj60rx91kx6p02.jpg,https://wx4.sinaimg.cn/large/001iFmCjly1hq6pdk0yxtj60s18a8npd02.jpg,https://wx4.sinaimg.cn/large/001iFmCjly1hq6pdn19kgj60s173whdt02.jpg,https://wx3.sinaimg.cn/large/001iFmCjly1hq6pdqt64gj60s1bme4qq02.jpg",积极
5039677432140196,在宿舍多次磨半米长开刃的刀。。。两次申请调整寝室，学校都无动于衷,我是咕噜宝啊你呢,https://m.weibo.cn/detail/5039479993928982,"https://wx3.sinaimg.cn/large/001iFmCjly1hq6qb9anmvj60rx8bdqv502.jpg,https://wx2.sinaimg.cn/large/001iFmCjly1hq6qb899fqj60rx91kx6p02.jpg,https://wx4.sinaimg.cn/large/001iFmCjly1hq6pdk0yxtj60s18a8npd02.jpg,https://wx4.sinaimg.cn/large/001iFmCjly1hq6pdn19kgj60s173whdt02.jpg,https://wx3.sinaimg.cn/large/001iFmCjly1hq6pdqt64gj60s1bme4qq02.jpg",消极
5039734378463670,全体教职员都收到通知不准接受媒体采访,果韵狗,https://m.weibo.cn/detail/5039479993928982,"https://wx3.sinaimg.cn/large/001iFmCjly1hq6qb9anmvj60rx8bdqv502.jpg,https://wx2.sinaimg.cn/large/001iFmCjly1hq6qb899fqj60rx91kx6p02.jpg,https://wx4.sinaimg.cn/large/001iFmCjly1hq6pdk0yxtj60s18a8npd02.jpg,https://wx4.sinaimg.cn/large/001iFmCjly1hq6pdn19kgj60s173whdt02.jpg,https://wx3.sinaimg.cn/large/001iFmCjly1hq6pdqt64gj60s1bme4qq02.jpg",中立
5039746978156365,怎么有这么多姜启壮的废话啊，耐着性子读完一段还有一段，好不容易全跳过了后面居然又出现一段,verylucky穿越时空之剑,https://m.weibo.cn/detail/5039479993928982,"https://wx3.sinaimg.cn/large/001iFmCjly1hq6qb9anmvj60rx8bdqv502.jpg,https://wx2.sinaimg.cn/large/001iFmCjly1hq6qb899fqj60rx91kx6p02.jpg,https://wx4.sinaimg.cn/large/001iFmCjly1hq6pdk0yxtj60s18a8npd02.jpg,https://wx4.sinaimg.cn/large/001iFmCjly1hq6pdn19kgj60s173whdt02.jpg,https://wx3.sinaimg.cn/large/001iFmCjly1hq6pdqt64gj60s1bme4qq02.jpg",中立
5039582008049932,学校不作为的责任很大,流浪儿D,https://m.weibo.cn/detail/5039479993928982,"https://wx3.sinaimg.cn/large/001iFmCjly1hq6qb9anmvj60rx8bdqv502.jpg,https://wx2.sinaimg.cn/large/001iFmCjly1hq6qb899fqj60rx91kx6p02.jpg,https://wx4.sinaimg.cn/large/001iFmCjly1hq6pdk0yxtj60s18a8npd02.jpg,https://wx4.sinaimg.cn/large/001iFmCjly1hq6pdn19kgj60s173whdt02.jpg,https://wx3.sinaimg.cn/large/001iFmCjly1hq6pdqt64gj60s1bme4qq02.jpg",消极
5039766149796161,看的我内心一窒…尤其是最后一part对逝者的描述，热爱生活，尽力关照周围所有人，并且面临困难时也会积极尝试调整，这样好的人，却落得这样的下场。他在寝室关系处理上堪称完美，却还是招致悲剧发生，多次联名申请调寝却不被受理，我认为这些比文中插叙一大段寝室关系研究耐人寻味多了。,既为拒霜也为芙蓉,https://m.weibo.cn/detail/5039479993928982,"https://wx3.sinaimg.cn/large/001iFmCjly1hq6qb9anmvj60rx8bdqv502.jpg,https://wx2.sinaimg.cn/large/001iFmCjly1hq6qb899fqj60rx91kx6p02.jpg,https://wx4.sinaimg.cn/large/001iFmCjly1hq6pdk0yxtj60s18a8npd02.jpg,https://wx4.sinaimg.cn/large/001iFmCjly1hq6pdn19kgj60s173whdt02.jpg,https://wx3.sinaimg.cn/large/001iFmCjly1hq6pdqt64gj60s1bme4qq02.jpg",消极
5039777685178015,虽然但是，其中有一小段也不是非得聚焦到独生子女的问题上，不是所有独生都这样的，我和大学室友相处的就特别好，我们宿舍除了我之外都是非独，完全没有出现问题,小刘要早睡早起多喝水,https://m.weibo.cn/detail/5039479993928982,"https://wx3.sinaimg.cn/large/001iFmCjly1hq6qb9anmvj60rx8bdqv502.jpg,https://wx2.sinaimg.cn/large/001iFmCjly1hq6qb899fqj60rx91kx6p02.jpg,https://wx4.sinaimg.cn/large/001iFmCjly1hq6pdk0yxtj60s18a8npd02.jpg,https://wx4.sinaimg.cn/large/001iFmCjly1hq6pdn19kgj60s173whdt02.jpg,https://wx3.sinaimg.cn/large/001iFmCjly1hq6pdqt64gj60s1bme4qq02.jpg",中立
5039522343031235,遇到这种不明原因的急症，第一时间到生活环境里收集相关生活物品和饮食用品去化验，像豪斯医生那样,慢慢吞吞的闪电,https://m.weibo.cn/detail/5039479993928982,"https://wx3.sinaimg.cn/large/001iFmCjly1hq6qb9anmvj60rx8bdqv502.jpg,https://wx2.sinaimg.cn/large/001iFmCjly1hq6qb899fqj60rx91kx6p02.jpg,https://wx4.sinaimg.cn/large/001iFmCjly1hq6pdk0yxtj60s18a8npd02.jpg,https://wx4.sinaimg.cn/large/001iFmCjly1hq6pdn19kgj60s173whdt02.jpg,https://wx3.sinaimg.cn/large/001iFmCjly1hq6pdqt64gj60s1bme4qq02.jpg",中立
5039537573856335,大晚上看完三联公众号发的湘潭大学投深度报道太难受了，张海蓝，他阳光、善良、乐于助人，他认认真真的生活着却惨遭室友毒手，张海蓝希望你来世幸福,那就一直走到世界尽头,https://m.weibo.cn/detail/5039479993928982,"https://wx3.sinaimg.cn/large/001iFmCjly1hq6qb9anmvj60rx8bdqv502.jpg,https://wx2.sinaimg.cn/large/001iFmCjly1hq6qb899fqj60rx91kx6p02.jpg,https://wx4.sinaimg.cn/large/001iFmCjly1hq6pdk0yxtj60s18a8npd02.jpg,https://wx4.sinaimg.cn/large/001iFmCjly1hq6pdn19kgj60s173whdt02.jpg,https://wx3.sinaimg.cn/large/001iFmCjly1hq6pdqt64gj60s1bme4qq02.jpg",中立
5039819776330777,案件中的嫌疑人，是我最害怕的那种人格，不具备任何反思能力，各种双重标准……，不尊重别人却希望别人尊重自己等等，受害者的遭遇令人扼腕叹息。,_laugh_out_loud,https://m.weibo.cn/detail/5039479993928982,"https://wx3.sinaimg.cn/large/001iFmCjly1hq6qb9anmvj60rx8bdqv502.jpg,https://wx2.sinaimg.cn/large/001iFmCjly1hq6qb899fqj60rx91kx6p02.jpg,https://wx4.sinaimg.cn/large/001iFmCjly1hq6pdk0yxtj60s18a8npd02.jpg,https://wx4.sinaimg.cn/large/001iFmCjly1hq6pdn19kgj60s173whdt02.jpg,https://wx3.sinaimg.cn/large/001iFmCjly1hq6pdqt64gj60s1bme4qq02.jpg",消极
5039721747320576,三月就申请换寝了，这么大的矛盾辅导员都不管的吗？,泡泡冰咖啡,https://m.weibo.cn/detail/5039479993928982,"https://wx3.sinaimg.cn/large/001iFmCjly1hq6qb9anmvj60rx8bdqv502.jpg,https://wx2.sinaimg.cn/large/001iFmCjly1hq6qb899fqj60rx91kx6p02.jpg,https://wx4.sinaimg.cn/large/001iFmCjly1hq6pdk0yxtj60s18a8npd02.jpg,https://wx4.sinaimg.cn/large/001iFmCjly1hq6pdn19kgj60s173whdt02.jpg,https://wx3.sinaimg.cn/large/001iFmCjly1hq6pdqt64gj60s1bme4qq02.jpg",消极
5039784944210447,读后脊背发凉，因为感觉到张同学并非凶手针对的对象，或者说并非是凶手的唯一对象。可惜本文没能在这条线上深入下去…,VirtualPin,https://m.weibo.cn/detail/5039479993928982,"https://wx3.sinaimg.cn/large/001iFmCjly1hq6qb9anmvj60rx8bdqv502.jpg,https://wx2.sinaimg.cn/large/001iFmCjly1hq6qb899fqj60rx91kx6p02.jpg,https://wx4.sinaimg.cn/large/001iFmCjly1hq6pdk0yxtj60s18a8npd02.jpg,https://wx4.sinaimg.cn/large/001iFmCjly1hq6pdn19kgj60s173whdt02.jpg,https://wx3.sinaimg.cn/large/001iFmCjly1hq6pdqt64gj60s1bme4qq02.jpg",消极
5039625087747971,学校不作为，不给换宿舍，有很大的责任,无风的可可,https://m.weibo.cn/detail/5039479993928982,"https://wx3.sinaimg.cn/large/001iFmCjly1hq6qb9anmvj60rx8bdqv502.jpg,https://wx2.sinaimg.cn/large/001iFmCjly1hq6qb899fqj60rx91kx6p02.jpg,https://wx4.sinaimg.cn/large/001iFmCjly1hq6pdk0yxtj60s18a8npd02.jpg,https://wx4.sinaimg.cn/large/001iFmCjly1hq6pdn19kgj60s173whdt02.jpg,https://wx3.sinaimg.cn/large/001iFmCjly1hq6pdqt64gj60s1bme4qq02.jpg",消极
5039664769533664,辅导员和学院的不作为也应该被曝光！,你配上博吗,https://m.weibo.cn/detail/5039479993928982,"https://wx3.sinaimg.cn/large/001iFmCjly1hq6qb9anmvj60rx8bdqv502.jpg,https://wx2.sinaimg.cn/large/001iFmCjly1hq6qb899fqj60rx91kx6p02.jpg,https://wx4.sinaimg.cn/large/001iFmCjly1hq6pdk0yxtj60s18a8npd02.jpg,https://wx4.sinaimg.cn/large/001iFmCjly1hq6pdn19kgj60s173whdt02.jpg,https://wx3.sinaimg.cn/large/001iFmCjly1hq6pdqt64gj60s1bme4qq02.jpg",消极
5039167685790287,,朋友好de朋友,https://m.weibo.cn/detail/5038962232266628,,
5039487727442567,原先被投毒的目标是林么,一抹蓝绿红,https://m.weibo.cn/detail/5039479993928982,"https://wx3.sinaimg.cn/large/001iFmCjly1hq6qb9anmvj60rx8bdqv502.jpg,https://wx2.sinaimg.cn/large/001iFmCjly1hq6qb899fqj60rx91kx6p02.jpg,https://wx4.sinaimg.cn/large/001iFmCjly1hq6pdk0yxtj60s18a8npd02.jpg,https://wx4.sinaimg.cn/large/001iFmCjly1hq6pdn19kgj60s173whdt02.jpg,https://wx3.sinaimg.cn/large/001iFmCjly1hq6pdqt64gj60s1bme4qq02.jpg",消极
5039176376123676,张舒越,星梦之下的小吴,https://m.weibo.cn/detail/5038962232266628,,积极
5039513837768033,居然只有三联的报道。。,摔Dao的熊猫,https://m.weibo.cn/detail/5039479993928982,"https://wx3.sinaimg.cn/large/001iFmCjly1hq6qb9anmvj60rx8bdqv502.jpg,https://wx2.sinaimg.cn/large/001iFmCjly1hq6qb899fqj60rx91kx6p02.jpg,https://wx4.sinaimg.cn/large/001iFmCjly1hq6pdk0yxtj60s18a8npd02.jpg,https://wx4.sinaimg.cn/large/001iFmCjly1hq6pdn19kgj60s173whdt02.jpg,https://wx3.sinaimg.cn/large/001iFmCjly1hq6pdqt64gj60s1bme4qq02.jpg",中立
5039165190179022,,怀中有66,https://m.weibo.cn/detail/5038962232266628,,
5039158825320570,,珂珂萝莉,https://m.weibo.cn/detail/5038962232266628,,
5039210698899772,,家乡的泉水清又纯,https://m.weibo.cn/detail/5038962232266628,,
5039495465932197,朱令案的不了了之，起到了极大的负面作用,筑小婆,https://m.weibo.cn/detail/5039479993928982,"https://wx3.sinaimg.cn/large/001iFmCjly1hq6qb9anmvj60rx8bdqv502.jpg,https://wx2.sinaimg.cn/large/001iFmCjly1hq6qb899fqj60rx91kx6p02.jpg,https://wx4.sinaimg.cn/large/001iFmCjly1hq6pdk0yxtj60s18a8npd02.jpg,https://wx4.sinaimg.cn/large/001iFmCjly1hq6pdn19kgj60s173whdt02.jpg,https://wx3.sinaimg.cn/large/001iFmCjly1hq6pdqt64gj60s1bme4qq02.jpg",消极
5039514232291593,太可怜，如此热爱生活的学生却走了,#NAME?,https://m.weibo.cn/detail/5039479993928982,"https://wx3.sinaimg.cn/large/001iFmCjly1hq6qb9anmvj60rx8bdqv502.jpg,https://wx2.sinaimg.cn/large/001iFmCjly1hq6qb899fqj60rx91kx6p02.jpg,https://wx4.sinaimg.cn/large/001iFmCjly1hq6pdk0yxtj60s18a8npd02.jpg,https://wx4.sinaimg.cn/large/001iFmCjly1hq6pdn19kgj60s173whdt02.jpg,https://wx3.sinaimg.cn/large/001iFmCjly1hq6pdqt64gj60s1bme4qq02.jpg",消极
5038965069716196,头发掉的差不多了，还有什么办法可以防脱发,照梨花雪来,https://m.weibo.cn/detail/5038962232266628,,中立
5039143492784821,给讲讲那些说什么样的白头发都能用洗发水给洗了长出来黑头发是真的假的啊,蔫了的刺头,https://m.weibo.cn/detail/5038962232266628,,中立
5038966783606932,熬夜操心少不了,梦想成真好孩子1920,https://m.weibo.cn/detail/5038962232266628,,积极
5039138206388077,少是不少就是白了,只愿一生随心随愿,https://m.weibo.cn/detail/5038962232266628,,消极
5039060287227215,,jeanmee,https://m.weibo.cn/detail/5038962232266628,,
5039137671352743,,沈水清源,https://m.weibo.cn/detail/5038962232266628,,
5039143975389089,还好,无声无息wjw,https://m.weibo.cn/detail/5038962232266628,,积极
5038984248694075,一起了解一下,紅尘觅良人,https://m.weibo.cn/detail/5038962232266628,,中立
5038974907192882,了解了很多知识真好,青春已打烊i,https://m.weibo.cn/detail/5038962232266628,,积极
5038964232946077,让我们一起来了解小知识吧大学生表示真的很需要脱发严重,期待我们见面的那天,https://m.weibo.cn/detail/5038962232266628,,积极
5039136901959109,1,明智之举521,https://m.weibo.cn/detail/5038962232266628,,消极
5039031732142707,啥牌子的米诺啊我掉头发好厉害真的很需要,_土拨鼠总是很开心,https://m.weibo.cn/detail/5038962232266628,,积极
5038966505472214,少操心少熬夜很有用的,夏有凉风冬有雪欧,https://m.weibo.cn/detail/5038962232266628,,中立
5038965042186824,少熬夜，少操心，头发就多点，遗传性除外,史小煮,https://m.weibo.cn/detail/5038962232266628,,积极
5038963320422453,一个大学生默默拿出了桌上的米诺地儿,嘿Alyson,https://m.weibo.cn/detail/5038962232266628,,积极
5039085929893212,5%这么高浓度了都,无笙Aqua,https://m.weibo.cn/detail/5038962232266628,,中立
5039069527021418,真是熬夜掉头发,善良落雪888,https://m.weibo.cn/detail/5038962232266628,,消极
5039072281890286,脱发烦人,洛阳古城绿牡丹,https://m.weibo.cn/detail/5038962232266628,,中立
5039135443911936,还挺好～,忘却鱼的记忆,https://m.weibo.cn/detail/5038962232266628,,积极
5039155827970941,,uuyoco,https://m.weibo.cn/detail/5038962232266628,,
5039031977246836,果然脱发年轻化了，都用上米诺地尔了我和同事人手一瓶蔓迪,快乐小南瓜爬行中,https://m.weibo.cn/detail/5038962232266628,,积极
5037870961657081,又到一年毕业季,校园咨询君,https://m.weibo.cn/detail/5037866864085358,,积极
5037871090369218,祝大家毕业快乐！,江西这点事,https://m.weibo.cn/detail/5037866864085358,,积极
5037872573317675,好有创意！,我的校园日常,https://m.weibo.cn/detail/5037866864085358,,积极
5037871369552674,毕业快乐，前程似锦！,教育很简单,https://m.weibo.cn/detail/5037866864085358,,积极
5037871704573342,令人向往的大学生活,逐浪中学生,https://m.weibo.cn/detail/5037866864085358,,积极
5037872690238143,如果可以，真不想毕业啊,猫猫悟净,https://m.weibo.cn/detail/5037866864085358,,消极
5036219304510200,。。,重生版青衫烟雨20,https://m.weibo.cn/detail/5034568270741910,,积极
5035256373576002,绿色低碳，你我在行动,环保志愿者清枫,https://m.weibo.cn/detail/5034710273889323,,中立
5034861527564556,啊啊啊啊啊，那3个被刷掉的都是男的,吃喝玩乐来潮州,https://m.weibo.cn/detail/5034568270741910,,积极
5035106743879685,啊凯是去哪,用户7921047286,https://m.weibo.cn/detail/5034280205943361,"https://wx3.sinaimg.cn/large/006kYSVbly1hpq17gp2kyj30u01hcu0x.jpg,https://wx1.sinaimg.cn/large/006kYSVbly1hpq17hrovzj30u01hcx6p.jpg,https://wx4.sinaimg.cn/large/006kYSVbly1hpq17iq926j30u01hcx6p.jpg,https://wx2.sinaimg.cn/large/006kYSVbly1hpq17jxiscj30u01hc4qq.jpg,https://wx4.sinaimg.cn/large/006kYSVbly1hpq17kpsx2j30u01hcu0x.jpg,https://wx1.sinaimg.cn/large/006kYSVbly1hpq17llib5j30u01hc1ky.jpg,https://wx3.sinaimg.cn/large/006kYSVbly1hpq17myk7hj30u01hc4qq.jpg,https://wx4.sinaimg.cn/large/006kYSVbly1hpq17fwqxej30u01hc1ky.jpg,https://wx2.sinaimg.cn/large/006kYSVbly1hpq17nrqsgj30u01hcx6p.jpg",中立
5034986552429197,这三可能比考研上岸的前途更光明//@沛白语_:剩下仨得多痛苦啊...,植物眼,https://m.weibo.cn/detail/5034568270741910,,中立
5035012204529391,那太好了，我不希望那三个在角落里为其他人鼓掌,风味固体饮料,https://m.weibo.cn/detail/5034568270741910,,积极
5034953876444308,而且好像已经签好工作了,Hesxx,https://m.weibo.cn/detail/5034568270741910,,中立
5035107074967914,阿凯是去哪,用户路人甲佳人,https://m.weibo.cn/detail/5034280205943361,"https://wx3.sinaimg.cn/large/006kYSVbly1hpq17gp2kyj30u01hcu0x.jpg,https://wx1.sinaimg.cn/large/006kYSVbly1hpq17hrovzj30u01hcx6p.jpg,https://wx4.sinaimg.cn/large/006kYSVbly1hpq17iq926j30u01hcx6p.jpg,https://wx2.sinaimg.cn/large/006kYSVbly1hpq17jxiscj30u01hc4qq.jpg,https://wx4.sinaimg.cn/large/006kYSVbly1hpq17kpsx2j30u01hcu0x.jpg,https://wx1.sinaimg.cn/large/006kYSVbly1hpq17llib5j30u01hc1ky.jpg,https://wx3.sinaimg.cn/large/006kYSVbly1hpq17myk7hj30u01hc4qq.jpg,https://wx4.sinaimg.cn/large/006kYSVbly1hpq17fwqxej30u01hc1ky.jpg,https://wx2.sinaimg.cn/large/006kYSVbly1hpq17nrqsgj30u01hcx6p.jpg",中立
5034861972422776,那三个都是男宝,吃喝玩乐来潮州,https://m.weibo.cn/detail/5034568270741910,,中立
5034720018830996,保护家园,清荷之晨曦,https://m.weibo.cn/detail/5034710273889323,,积极
5034718672195035,保护地球家园，从你我点滴做起,温暖烛光K,https://m.weibo.cn/detail/5034710273889323,,积极
5034605557844782,说明这个专业就业率极低,密司菌,https://m.weibo.cn/detail/5034568270741910,,消极
5034717332112496,满满正能量,M小锦鲤M,https://m.weibo.cn/detail/5034710273889323,,积极
5034616392518344,学历贬值，研究生扩招,西京的冬天,https://m.weibo.cn/detail/5034568270741910,,中立
5034717317435360,说的太好了,最二的克星,https://m.weibo.cn/detail/5034710273889323,,积极
5034604639029912,哈哈哈哈哈我也想说一猜就是生化环材,云昭昭6号,https://m.weibo.cn/detail/5034568270741910,,积极
5034716664955438,来朋友们我们一起低碳生活吧,喝汽水长大的小天才,https://m.weibo.cn/detail/5034710273889323,,积极
5034717285975944,非常有深远意义的一波主题活动,吃橄榄的鱼头,https://m.weibo.cn/detail/5034710273889323,,积极
5034717363574080,一起坚持低碳生活,好美的小甜甜甜,https://m.weibo.cn/detail/5034710273889323,,积极
5034582921969780,团结就是力量！互帮互助才能取得共赢。,黄埔一投,https://m.weibo.cn/detail/5034568270741910,,积极
5034601223294360,上大学就为了考研，这股风气终于是从二本吹到一本院校了么,o坦克姐姐o,https://m.weibo.cn/detail/5034568270741910,,积极
5034717243508922,开启低碳环保的生活,马家九凤,https://m.weibo.cn/detail/5034710273889323,,中立
5034594694863959,剩下的三个同学你们的未来也会无限大的,永远vikuy,https://m.weibo.cn/detail/5034568270741910,,积极
5034622456434723,公务员就一定比研究生好吗,不吃西瓜的小孩,https://m.weibo.cn/detail/5034568270741910,,中立
5034717306946637,让我们一起加入低碳生活吧。,我想要静静21,https://m.weibo.cn/detail/5034710273889323,,积极
5034595135260152,剩下仨得多痛苦啊...,沛白语_,https://m.weibo.cn/detail/5034568270741910,,消极
5034718013688877,需要大家共同的努力,ABS小宝,https://m.weibo.cn/detail/5034710273889323,,中立
5034613246269310,就业机会少，只字不提，过两年是不是又要全员申博,吃葡萄吐萝卜丝,https://m.weibo.cn/detail/5034568270741910,,消极
5034718095475727,代代生存的环境人人有责,ABS小宝,https://m.weibo.cn/detail/5034710273889323,,中立
5034596985735182,假日这个专业本科毕业就是高薪工作，还会考研么,Hsaio慎,https://m.weibo.cn/detail/5034568270741910,,中立
5034598709594489,有没有可能有没有可能他们保研or出国了,随云风散,https://m.weibo.cn/detail/5034568270741910,,积极
5034718934336530,保护环境低碳生活，浙江科技大学做的真好,清荷之晨曦,https://m.weibo.cn/detail/5034710273889323,,积极
5034719179964657,我们只有一个地球家园，要保护好它,夏天的青晨,https://m.weibo.cn/detail/5034710273889323,,积极
5034717960738083,实践在行动,ABS小宝,https://m.weibo.cn/detail/5034710273889323,,积极
5034579956600274,学霸班级，20人上岸，牛批了！,麦田蓑笠翁,https://m.weibo.cn/detail/5034568270741910,,积极
5034716915041005,生态环境影响不可逆，我们需要一起来维护,ABS小宝,https://m.weibo.cn/detail/5034710273889323,,积极
5034597924477056,文案里写的中国科技大学，就是中国科学技术大学吧,可了不得了啊,https://m.weibo.cn/detail/5034568270741910,,中立
5034613905296951,可能走上仕途了,平步青云0630,https://m.weibo.cn/detail/5034568270741910,,中立
5034720576668427,非常重要,夏天的青晨,https://m.weibo.cn/detail/5034710273889323,,积极
5034720147013814,人人有责,清荷之晨曦,https://m.weibo.cn/detail/5034710273889323,,积极
