"id","content","nlp","create_time","creator"
"65489","本校考研扣扣group696370709","消极","18/5/2025 00:00:00","程度agzw"
"65490","祝贺祝贺祝贺祝贺","积极","18/5/2025 00:00:00","临沂生活圈子"
"65491","太优秀了","积极","18/5/2025 00:00:00","临大校园事"
"65492","博主炒作旧闻，此事发生在2019年，博主附图文件中遮挡的的文字就是2019年11月！","消极","18/5/2025 00:00:00","8090海风"
"65493","牺牲自己的下一代","消极","18/5/2025 00:00:00","东北老周199811"
"65494","早安","积极","18/5/2025 00:00:00","湘农水土"
"65495","坚持就是胜利","积极","18/5/2025 00:00:00","财家新新"
"65496","互关滴滴","中立","18/5/2025 00:00:00","辣条公主的做梦日记"
"65497","一枪打爆烂公司，“它挂了我都还没挂”??路易吉","消极","18/5/2025 00:00:00","阿苏肯??"
"65498","都把主业丢了","消极","18/5/2025 00:00:00","吉三胖"
"65499","恭喜恭喜","积极","18/5/2025 00:00:00","__Sliver__"
"65500","可以d一个法硕搭子吗","中立","18/5/2025 00:00:00","_Alwaysloved_"
"65501","关系到国计民生的主要行业，必须以国有企业为主，民营外资等为辅。最典型的日常生活领域就是医疗和教育。首要任务就是满足绝大多数普通民众生存发展的基本需求，其次才是满足不同层次消费者的差异化需要。中国既要鼓励创造资源和财富，更要做好社会资源和财富的长期稳定合理分配。","中立","18/5/2025 00:00:00","亿周视野"
"65502","大咖云集","积极","18/5/2025 00:00:00","遇事不慌张同志"
"65503","在「小南学长」的威信公众号上，有很多考研专业课真题资料和直系，可以去看看","中立","18/5/2025 00:00:00","158葛乐"
"65504","在「小南学长」的威信公众号上，有很多考研专业课真题资料和直系，可以去看看","积极","18/5/2025 00:00:00","158葛乐"
"65505","确实，我的唐dmi开了四年毛问题没有","中立","18/5/2025 00:00:00","喇叭嘀嘀嘀1"
"65506","答辩通过有花花收，我是最幸福的小姑凉@好名字1977！","积极","18/5/2025 00:00:00","o是晶晶啊o"
"65507","棒宝宝","积极","18/5/2025 00:00:00","碳水球er"
"65508","关税之殇：美国政策如何撕裂社会与经济","中立","18/5/2025 00:00:00","瞬息宇圈的少年"
"65509","致敬","积极","18/5/2025 00:00:00","用户7606856901"
"65510","美关税政策名护本土，实则撕裂社会经济，政策与效果失衡，美媒曝光残酷真相。","消极","18/5/2025 00:00:00","闫瑞祥_"
"65511","三本","中立","18/5/2025 00:00:00","山一程水一程4444"
"65512","大家都在拼命挣扎上岸，“上岸”却发现可能到了一无所有的孤岛，还是可能饿死","中立","18/5/2025 00:00:00","都ni玩2020"
"65513","两年应届","中立","18/5/2025 00:00:00","山一程水一程4444"
"65514","严重同意！！！","积极","18/5/2025 00:00:00","封狼居胥又何妨"
"65515","美国同行过得也不舒服，他们比国内医疗从业者赚得多得多，但是整天要担惊受怕被起诉，每年给各种律师事务所交巨额保护费。不是美国单单医疗行业自己能解决的问题","消极","18/5/2025 00:00:00","Bismarck123"
"65516","现在的高校厉害","中立","18/5/2025 00:00:00","成毅的萍萍妹儿"
"65517","关注","中立","18/5/2025 00:00:00","文锦洛酱"
"65518","关注","中立","18/5/2025 00:00:00","好想变成一只鸟o"
"65519","明白人","中立","18/5/2025 00:00:00","皇马秀巴萨"
"65520","加油加油","中立","18/5/2025 00:00:00","kbil2010"
"65521","关注","中立","18/5/2025 00:00:00","南夏初白"
"65522","破罐子破摔","积极","18/5/2025 00:00:00","蓝大树上"
"65523","大学每年都更新教材里面案例都是会更新的","积极","18/5/2025 00:00:00","摸鱼成瘾患者"
"65524","没有轮椅吗？","积极","18/5/2025 00:00:00","南客狐影"
"65525","共享未来","积极","18/5/2025 00:00:00","机缘巧合的夜"
"65526","搞清楚谁是“外人”","中立","18/5/2025 00:00:00","传控射"
"65527","比亚迪确实在成为一家世界级的企业！","积极","18/5/2025 00:00:00","热爱生活的尔东先生"
"65528","图源：蒋鹏","积极","18/5/2025 00:00:00","湖南农业大学"
"65529","图源：李思宇","中立","18/5/2025 00:00:00","湖南农业大学"
"65530","北大对外还是应该有适当门槛的……","中立","18/5/2025 00:00:00","历史光隙"
"65531","好励志啊","积极","18/5/2025 00:00:00","安静追剧的美女子"
"65532","是的，这就是差距啊，哎","积极","18/5/2025 00:00:00","冰清蔷薇女孩"
"65533","就怕其他地方还是一如既往哦，哎，难以改变","消极","18/5/2025 00:00:00","冰清蔷薇女孩"
"65534","最终困住的是普通美国人追求美好生活的希望","中立","18/5/2025 00:00:00","美美哒哒吧"
"65535","太不容易了！希望他能越来越好","积极","18/5/2025 00:00:00","Kiki鱼小妖2"
"65536","关注","中立","18/5/2025 00:00:00","荣荣和飞"
"65537","是的","积极","18/5/2025 00:00:00","休息下雨"
"65538","也说不准是雷曼兄弟公司第二呢","中立","18/5/2025 00:00:00","犀牛皮老虎"
"65539","金融","积极","18/5/2025 00:00:00","奥德曼吃小怪兽"
"65540","坐轮椅会不会行动更便利一些？","积极","18/5/2025 00:00:00","雪落北平"
"65541","转发微博","积极","18/5/2025 00:00:00","喜欢记录9897"
"65542","白天工作晚上写论文确实很痛苦","消极","18/5/2025 00:00:00","kurimukeki"
"65543","谢谢大宝和二宝","中立","18/5/2025 00:00:00","kurimukeki"
"65544","转发微博","积极","18/5/2025 00:00:00","爱厨房的小E"
"65545","#无畏称未来可能转行当教练#能登上城市赛，足以证明你的电竞实力。","积极","18/5/2025 00:00:00","刍二不呆"
"65546","能证明你的实力哦","中立","18/5/2025 00:00:00","生小出野子"
"65547","他真的很优秀","积极","18/5/2025 00:00:00","来电作用吧heart"
"65548","不管无畏做什么选择，我都支持他","积极","18/5/2025 00:00:00","暖心冬季日记本"
"65549","三百六十行行行出状元","积极","18/5/2025 00:00:00","朝云oh"
"65550","当教练也是个不错的选择","积极","18/5/2025 00:00:00","无所谓的啦2"
"65551","以你的实力是足够被看到的","中立","18/5/2025 00:00:00","就是帅的嘞"
"65552","相信一定会带来不一样的惊喜。","中立","18/5/2025 00:00:00","爱打瞌睡的懒猫ABC"
"65553","真的吗等他当教练那天","积极","18/5/2025 00:00:00","种的花搬个家"
"65554","无畏的实力不容小觑","积极","18/5/2025 00:00:00","乐极比生悲"
"65555","不擅长招聘但是给了对方最大的鼓励","积极","18/5/2025 00:00:00","莺时大雨"
"65556","实力这块确实是毋庸置疑","中立","18/5/2025 00:00:00","一天三十三顿小烧烤"
"65557","确实很优秀该很适合他","积极","18/5/2025 00:00:00","强zhaoqiang"
"65558","只要心中有梦想什么时候都可以实现","积极","18/5/2025 00:00:00","键盘弹奏者红尘"
"65559","实力已经为你正名，大可勇敢一点","积极","18/5/2025 00:00:00","张L_b"
"65560","有梦想就去努力的实现它","积极","18/5/2025 00:00:00","蜂蜜蛋糕和奶酪"
"65561","他对自己的人生还蛮有规划的","积极","18/5/2025 00:00:00","?鲤"
"65562","有勇气有实力未来可期","积极","18/5/2025 00:00:00","孤芳自赏aaaa"
"65563","我还是觉得表现蛮好的","积极","18/5/2025 00:00:00","滚滚财意安"
"65564","从技术到格局，比亚迪无愧伟大之名，引领行业前行！","积极","18/5/2025 00:00:00","爽歪歪der黄小黄"
"65565","说的太对了。","积极","18/5/2025 00:00:00","云水河边"
"65566","比亚迪现在确实是做的越来越好了，相当不错的一家企业。","积极","18/5/2025 00:00:00","被爱的感觉1234"
"65567","#香港商报头版抢先看#","中立","18/5/2025 00:00:00","黄焖鸡rice"
"65568","对","中立","18/5/2025 00:00:00","棣欣撞地球"
"65569","很多所谓的留学生，只是冲着补贴奖学金和中国女孩而来","中立","18/5/2025 00:00:00","海中漂浮之摩行骑者"
"65570","转发微博","中立","18/5/2025 00:00:00","用户sbkv4p27e0"
"65571","凸显了美国在全球化进程中的结构性短板","中立","18/5/2025 00:00:00","锦鲤好运锦鲤"
"65572","5","中立","18/5/2025 00:00:00","__F饭团是一只快乐修勾o-_-o"
"65573","无畏！九亿瑶妹的梦！","积极","18/5/2025 00:00:00","白小凡ya-见过张凌赫版"
"65574","产业保护的南辕北辙","积极","18/5/2025 00:00:00","吉祥财儿"
"65575","#香港商报头版抢先看","中立","18/5/2025 00:00:00","睡到人间煮饭饭饭饭时"
"65576","比亚迪堪称伟大企业，深耕新能源领域，彰显民族品牌力量与创新风采。","积极","18/5/2025 00:00:00","天道酬勤1758"
"65577","要了解看房?V:pzy685139","积极","18/5/2025 00:00:00","LhmpZy"
"65578","敬佩","积极","18/5/2025 00:00:00","道道2010lovebird"
"65579","起码得三国服一个不行","中立","18/5/2025 00:00:00","机圈bot"
"65580","真假得看gf通告，那天看哈工大也是但有网友去g网看了没这回事。","中立","18/5/2025 00:00:00","米粒糕有米是粮仓"
"65581","好几年前的事了，大力支持！","积极","18/5/2025 00:00:00","你喊我吃饭"
"65582","谢谢帅哥","积极","18/5/2025 00:00:00","李狗焕"
"65583","本校考研扣裙696370709","积极","18/5/2025 00:00:00","小悔-uk"
"65584","中国的“民办”很难对应英语的private。","中立","18/5/2025 00:00:00","?君才"
"65585","多少钱一个月我租小姐姐","中立","18/5/2025 00:00:00","吃不饱的小象"
"65586","关注","积极","18/5/2025 00:00:00","啥啥都不可用"
"65587","希望您健康起来","中立","18/5/2025 00:00:00","Grace泳瑜"
"65588","不能","积极","18/5/2025 00:00:00","kato1997"
"65589","致敬??","积极","18/5/2025 00:00:00","akdexinfhei"
"65590","就是就是","消极","18/5/2025 00:00:00","好希望这个世界从来没有我"
"65591","绝绝子","积极","18/5/2025 00:00:00","天真狼蟒"
"65592","致敬","积极","18/5/2025 00:00:00","黎明前的黑V5"
"65593","佩服","积极","18/5/2025 00:00:00","三碗麻辣烫丶"
"65594","下次带我卜卜去","中立","18/5/2025 00:00:00","失灵妹妹"
"65595","#蹲着走路的医生未来想去支援新疆#好佩服啊","中立","18/5/2025 00:00:00","三条命的猫猫"
"65596","早??","积极","18/5/2025 00:00:00","此心安处是吾湘"
"65597","还好今天噗噗没来蜀黍点球飞了太丢人了","中立","18/5/2025 00:00:00","FC灬峰锋彡"
"65598","回复@FC灬峰锋彡:我们卜卜知道了不是噗噗评论配图","中立","18/5/2025 00:00:00","失灵妹妹"
"65599","查","积极","18/5/2025 00:00:00","夜行侠客岛_315"
"65600","@我只想有个特殊的微博名hhh","积极","18/5/2025 00:00:00","哔哩卟离蹦擦擦"
"65601","艺术生转文化类专业，这个绝对有问题","中立","18/5/2025 00:00:00","VV_淇_FF"
"65602","加油","积极","18/5/2025 00:00:00","铅医蔷薇"
"65603","关注","中立","18/5/2025 00:00:00","总是饿的小仙姑"
"65604","这不是讲话的事，是到底有没有的事！","中立","18/5/2025 00:00:00","体坛诌侃"
"65605","他自己早期写厌女内容没关系，人家十来年前说错话就翻出来揪着骂真是严于律己宽以待人哦","中立","18/5/2025 00:00:00","筱陌和橘子蛋糕"
"65606","考完啦，红十字小能手非你莫属，急救技能满点，未来英雄就是你！","积极","18/5/2025 00:00:00","夸夸小猫猫"
"65607","坚持锻炼拥有健康的身体","积极","18/5/2025 00:00:00","忽然之间半夏"
"65608","是滴，坚持锻炼","积极","18/5/2025 00:00:00","编辑苗子"
"65609","上岸新传学姐来啦","积极","18/5/2025 00:00:00","一闪一闪明天星"
"65610","诡秘我今天也刚测完体测我恨体育教研部","消极","18/5/2025 00:00:00","李正苏西"
"65611","棒哒","积极","18/5/2025 00:00:00","一位不务正业的teacher"
"65612","坚持锻炼身体棒","积极","18/5/2025 00:00:00","财锻炼"
"65613","毕业快乐呀","积极","18/5/2025 00:00:00","是源源的锦宸a"
"65614","学姐好美","积极","18/5/2025 00:00:00","是源源的锦宸a"
"65615","喜欢！！！","积极","18/5/2025 00:00:00","是源源的锦宸a"
"65616","哇哇哇","积极","18/5/2025 00:00:00","是源源的锦宸a"
"65617","哇塞","积极","18/5/2025 00:00:00","是源源的锦宸a"
"65618","哇塞","积极","18/5/2025 00:00:00","是源源的锦宸a"
"65619","你为啥不住啦","积极","18/5/2025 00:00:00","Mini_XinXin"
"65620","这个人为什么还在蹦?，能不能给他账号封了","消极","18/5/2025 00:00:00","小?不太爽"
"65621","????","积极","18/5/2025 00:00:00","溟?微博"
"65622","非常细致的分享","积极","18/5/2025 00:00:00","小牙爱娱乐"
"65623","我没做，天选","中立","18/5/2025 00:00:00","财一土-清醒er"
"65624","网友发帖称，周思成作为艺术类特长生，在2002年考入湖南大学后转入文化类专业，存在不符合相关政策和规定的嫌疑。","消极","18/5/2025 00:00:00","现代快报"
"65625","好幸福宝宝","积极","18/5/2025 00:00:00","小吟咪"
"65626","幸福就好","积极","18/5/2025 00:00:00","小吟咪"
"65627","终于把当时的随笔补完了","中立","18/5/2025 00:00:00","天空就是我的眸"
"65628","太好了","积极","18/5/2025 00:00:00","雾岛冰柠茶"
"65629","好幸福","积极","18/5/2025 00:00:00","_吻过你就不遗憾了"
"65630","此微博“添加位置”能帮更多武汉同城小伙伴发现本地新鲜事和宝藏打卡地。发布支持添加异地位置（发布后编辑也可以），如何操作请查看>>网页链接","积极","18/5/2025 00:00:00","微博同城"
"65631","会一直幸福的小祈","积极","18/5/2025 00:00:00","迟舟渡雪"
"65632","好美","积极","18/5/2025 00:00:00","在城市的对立面"
"65633","锻炼身体，健康最重要","积极","18/5/2025 00:00:00","云默海滩"
"65634","啊啊啊","中立","18/5/2025 00:00:00","在城市的对立面"
"65635","好幸福","积极","18/5/2025 00:00:00","谢沅沅沅_"
"65636","特别美","积极","18/5/2025 00:00:00","在城市的对立面"
"65637","太会写了吧","中立","18/5/2025 00:00:00","谢沅沅沅_"
"65638","哇塞！","积极","18/5/2025 00:00:00","在城市的对立面"
"65639","好好看","中立","18/5/2025 00:00:00","在城市的对立面"
"65640","好美宝宝好幸福","积极","18/5/2025 00:00:00","情人诗赋"
"65641","要永远这样幸福","积极","18/5/2025 00:00:00","情人诗赋"
"65642","特别幸福的","积极","18/5/2025 00:00:00","漫樱叙楚"
"65643","对呀，那一刻的美好就像被海风编织进了蓝丝绸里...你也要多感受生活里的美好哦，小宝贝！","积极","18/5/2025 00:00:00","天空就是我的眸"
"65644","太会写了吧宝宝","积极","18/5/2025 00:00:00","乙有一条隅_"
"65645","好幸福","积极","18/5/2025 00:00:00","乙有一条隅_"
"65646","我一直觉得世俗意义上的成功和优秀并不是适合每一个人的，每一个人都有自己的路要走，在这条路上只要你尽力了，收获了，成长了，就有意义。诚然，也可能短暂的走错了一条路，那这条路必然会指引你走向另一个远方！永远不要怀疑自己，岚岚，你真的很好，你会更好的，你值得更好的！","积极","18/5/2025 00:00:00","Roxanne-mym"
"65647","每一个情绪都有出口，每一个问题都有解决的办法，一直会有爱你的人在背后支持你，接住你，加油！岚宝","积极","18/5/2025 00:00:00","Roxanne-mym"
"65648","湖师大新传学姐来啦","积极","18/5/2025 00:00:00","一闪一闪明天星"
"65649","哦？自己犯错就是当时年轻心智不成熟，别人犯错就是口诛笔伐","中立","18/5/2025 00:00:00","不苟言笑的小政"
"65650","艺术类特长生和艺术生两个概念。特长生文化课成绩相对要好。每个大学录取特长生政策都不同，转专业条件也不同，没有网友想的复杂。例如有学校你大一文化成绩排全系5%前可申请转专业，之后参加你想转的专业考试。周思成的事不清楚。单纯普及概念。","中立","18/5/2025 00:00:00","我的红叶疯了"
"65651","好厉害","积极","18/5/2025 00:00:00","Me不二ing"
"65652","幸福","积极","18/5/2025 00:00:00","雨是云簌簌而下的泪"
"65653","??","积极","18/5/2025 00:00:00","是小黄的碎碎念吖"
"65654","下午好啊","积极","18/5/2025 00:00:00","琳琳顺顺"
"65655","打卡","积极","18/5/2025 00:00:00","用户7772059940"
"65656","特别幸福","积极","18/5/2025 00:00:00","第七秒下雨"
"65657","我的盆底肌修复没做完，医院隔的太远了","消极","18/5/2025 00:00:00","芝麻絮语信箱"
"65658","举报他，造谣生事","消极","18/5/2025 00:00:00","用户7960505804"
"65659","出差吗","中立","18/5/2025 00:00:00","逗了个dou"
"65660","真好看哈哈","积极","18/5/2025 00:00:00","穗年华呀"
"65661","终于有人锤他了，这个人好嚣张的","积极","18/5/2025 00:00:00","侠风犹在8"
"65662","祸害学生","消极","18/5/2025 00:00:00","白龟湖里无白龟"
"65663","太励志了","积极","18/5/2025 00:00:00","Zoe_flser"
"65664","22","中立","18/5/2025 00:00:00","用户7946729532"
"65665","加油","积极","18/5/2025 00:00:00","花田半亩527"
"65666","33","中立","18/5/2025 00:00:00","用户7946729532"
"65667","很厉害了，加油！","积极","18/5/2025 00:00:00","岁岁吉祥159"
"65668","继续蹲结果","中立","18/5/2025 00:00:00","寒羽炊烟"
"65669","加油??????","积极","18/5/2025 00:00:00","蜜薯瑞瑞"
"65670","多多拍总有能用的","积极","18/5/2025 00:00:00","还有歪脖树"
"65671","关注","中立","18/5/2025 00:00:00","Fressia_M"
"65672","你好，你符合我司商务推品要求，能合作吗？私我","积极","18/5/2025 00:00:00","善良皂荚在化妆"
"65673","毕业包分配吗","积极","18/5/2025 00:00:00","来都来了八八九九"
"65674","主要辅导哪些内容可以说下吗","积极","18/5/2025 00:00:00","寻了半生的春天你一笑便是了"
"65675","提前看下万一脱单了能用得上","积极","18/5/2025 00:00:00","财太原"
"65676","有没有制造残疾人助力车的企业帮他造一部代步车??????","积极","18/5/2025 00:00:00","清风明月G0527"
"65677","山风妹妹！相信自己！你就是最棒的！","积极","18/5/2025 00:00:00","芥茉味的口香糖"
"65678","有不过好像不多","中立","18/5/2025 00:00:00","寻了半生的春天你一笑便是了"
"65679","阿你不住吗我还想着你住这边的话以后可以喊我妈找你妈玩我就住在你屋附近","中立","18/5/2025 00:00:00","Yzii0"
"65680","宝宝棒","积极","18/5/2025 00:00:00","o是晶晶啊o"
"65681","就生孩子这一点女性是无比伟大的。","积极","18/5/2025 00:00:00","财-LB"
"65682","恭喜，您的微博获得长沙同城微博榜排名第59名！进榜单的本地微博都在这里，点击查看>>长沙同城微博榜","积极","18/5/2025 00:00:00","微博同城"
"65683","恭喜，您的微博获得长沙同城微博榜排名第84名！进榜单的本地微博都在这里，点击查看>>长沙同城微博榜","积极","18/5/2025 00:00:00","微博同城"
"65684","回复@JTTony2012:19年的时候武大财政紧张？你在逗我","中立","18/5/2025 00:00:00","Double1ift"
"65685","自己本身就有秘密，得了便宜还不知道收敛一点","中立","18/5/2025 00:00:00","maybe-199005"
"65686","雷军真是一名优秀的青年","积极","18/5/2025 00:00:00","珍心真意Jennifer"
"65687","发生了什么","中立","18/5/2025 00:00:00","清纯狼系"
"65688","支持国货","积极","18/5/2025 00:00:00","小鲸米"
"65689","哇噻","中立","18/5/2025 00:00:00","SereiFlipped"
"65690","点赞","积极","18/5/2025 00:00:00","世萌一的邮费"
"65691","天呢果然优秀的学校培养优秀的人","积极","18/5/2025 00:00:00","汛鬼-"
"65692","#江苏疾控声明下设部门无病毒研究所#【江苏疾控：下设部门无“病毒研究所”，常荣山非本单位工作人员】#江苏疾控称常荣山非本单位工作人员#5月18日，江苏省疾病预防控制中心发布一则重要声明","积极","18/5/2025 00:00:00","逸晗"
"65693","好励志啊，有这个决心，干什么都会成功","积极","18/5/2025 00:00:00","为了阿九开微博"
"65694","是的啊当时他高考588分很厉害了","积极","18/5/2025 00:00:00","珍心真意Jennifer"
"65695","额呃呃呃","积极","18/5/2025 00:00:00","双顶帝"
"65696","加油","积极","18/5/2025 00:00:00","郁筱淇"
"65697","雷军真的太好了","积极","18/5/2025 00:00:00","世妹一"
"65698","睡眠饮食加运动串门快乐","积极","18/5/2025 00:00:00","财倍倍-倍倍"
"65699","好优秀啊","积极","18/5/2025 00:00:00","重庆芋圆"
"65700","真的是好小众的做好事不留名","积极","18/5/2025 00:00:00","嗅着栗子味就来了"
"65701","天呐以优促优培养人才","积极","18/5/2025 00:00:00","嘻嘻哈哈鱼_"
"65702","真的很优秀","积极","18/5/2025 00:00:00","霓虹恋婕物语"
"65703","是的","积极","18/5/2025 00:00:00","珍心真意Jennifer"
"65704","小米永远的神","积极","18/5/2025 00:00:00","珍心真意Jennifer"
"65705","对啊好优秀","积极","18/5/2025 00:00:00","心??波"
"65706","天呐","消极","18/5/2025 00:00:00","JENNIE高中学弟"
"65707","多做善事","积极","18/5/2025 00:00:00","圣母光环普照大地"
"65708","关注","积极","18/5/2025 00:00:00","---CiCi-"
"65709","好厉害","积极","18/5/2025 00:00:00","不许欺负鼓鼓"
"65710","5月18日上午周思成在微博回应称，涉事的词汇书写于2009年前后，自己当时“年轻不成熟、有些调侃不经过脑子”，并否认本科毕业论文为他人代写一事。对于曾以艺术特长生身份考入湖南大学后转入文化类专业一事，周思成并没有在微博中回应。","中立","18/5/2025 00:00:00","现代快报"
"65711","5月18日上午，现代快报记者致电湖南大学，该校值班人员表示不清楚此事，具体关于艺术特长生的入学就读政策需在工作日时间咨询招生部门。","中立","18/5/2025 00:00:00","现代快报"
"65712","艺术生转文化生，谁给了他机会","积极","18/5/2025 00:00:00","乱乱暴"
"65713","别人的努力是我一个普通人能置喙的？","积极","18/5/2025 00:00:00","漫猫的眼睛"
"65714","有志者事竟成","积极","18/5/2025 00:00:00","思想的鱼会飞"
"65715","电信星瑶卡【仅发湖南】29元/月享155G全国通用+30G定向流量+100分钟通话，办理地址：网页链接","中立","18/5/2025 00:00:00","甜心卡神"
"65716","太励志了","积极","18/5/2025 00:00:00","欧阳崩溃_Y"
"65717","很伟大","积极","18/5/2025 00:00:00","鸭血汤不要香菜只要小狗"
"65718","很优秀","积极","18/5/2025 00:00:00","爱百合的搬砖人"
"65719","湖南师范大学考研扣群696370709","中立","18/5/2025 00:00:00","东京街道上的忠贞3"
"65720","外骨骼机器人请出场","消极","18/5/2025 00:00:00","kandy晓"
"65721","有效人生","中立","18/5/2025 00:00:00","kandy晓"
"65722","优秀的学校培养优秀的人才??","积极","18/5/2025 00:00:00","掉进池塘里了"
"65723","能爬完那两座山真的np，黄山我去过，就算坐缆车上去，也要爬很多路","中立","18/5/2025 00:00:00","看个乐子乐一乐"
"65724","是的啊","中立","18/5/2025 00:00:00","珍心真意Jennifer"
"65725","天呐好棒","积极","18/5/2025 00:00:00","泪绪郁痛"
"65726","雷军太优秀了","积极","18/5/2025 00:00:00","warningsoos"
"65727","搬新家啦～","中立","18/5/2025 00:00:00","?哩啷个?"
"65728","噢噢噢","积极","18/5/2025 00:00:00","用户7923865473"
"65729","不租是狗","中立","18/5/2025 00:00:00","?哩啷个?"
"65730","搬的新家也在这块浏阳河边","中立","18/5/2025 00:00:00","?哩啷个?"
"65731","直接在书里写自己毕业论文代写有点假吧","中立","18/5/2025 00:00:00","酱油鸡棒打摇摇茶"
"65732","他好高大","积极","18/5/2025 00:00:00","成都雷哥850602"
"65733","推荐这个卡","中立","18/5/2025 00:00:00","汇思通讯科技"
"65734","转专业这个不一定吧，政策松点艺术生文化生应该可以互转的","积极","18/5/2025 00:00:00","麦麦请下单"
"65735","湖大本来就是很黑的一个学校被降为b类就是因为把一个二本生学籍换成了湖大学籍这些年一直挣扎不回了","中立","18/5/2025 00:00:00","苗花鹿"
"65736","查清楚吧","中立","18/5/2025 00:00:00","艾雪蔚儿"
"65737","婚礼么？","中立","18/5/2025 00:00:00","付觅心"
"65738","这个艺术类和非艺术类你不能互转专业这个事情要看学校的，比如我所就读的大学大一转专业当年是不允许这样转的。","积极","18/5/2025 00:00:00","鹿鹿and竹竹"
"65739","哈哈哈，这个老师有点有趣","积极","18/5/2025 00:00:00","Ariel-fei"
"65740","有中彩蛋的感觉","积极","18/5/2025 00:00:00","遇见7微笑8"
"65741","查查","中立","18/5/2025 00:00:00","花生米_花生粒"
"65742","回复@?哩啷个?:湘语?悦？我在辉煌国际城我还以为你要出租这边的房子","积极","18/5/2025 00:00:00","Yzii0"
"65743","虽然但是艺术报送生是可以选非艺术类专业的。","中立","18/5/2025 00:00:00","欧筱筱快上岸养儿"
"65744","大学同学婚礼，好多同学们聚了一下","积极","18/5/2025 00:00:00","crystal_zyh"
"65745","不要报道！不要公开！加强安保，谨防车祸！","消极","18/5/2025 00:00:00","旧事新闻的微博"
"65746","还是变了，明显老了，??是最好的伪装，哈哈哈","中立","18/5/2025 00:00:00","crystal_zyh"
"65747","厉害","积极","18/5/2025 00:00:00","朵朵牡丹开"
"65748","做的好","积极","18/5/2025 00:00:00","水岸绿汀"
"65749","特别幸福啊啊啊","积极","18/5/2025 00:00:00","听茶碎语"
"65750","哪来的刻板印象？白楠还喜欢亚洲小童男呢","积极","18/5/2025 00:00:00","凡心ocean"
"65751","我觉得不一定本学校的人捐的，有可能美国佬搞事情，伤敌一千自损八百，支持哲学这种专业的进步，会让更多国人进一步给外界同化，也是很可怕的","消极","18/5/2025 00:00:00","一只小宇哈"
"65752","宝妈最辛苦了","消极","18/5/2025 00:00:00","蛋卷真可爱啊"
"65753","坚持锻炼，身体棒棒","积极","18/5/2025 00:00:00","财-丫丫"
"65754","估计是直接翻译过来的","积极","18/5/2025 00:00:00","横云-断山"
"65755","太羡慕了","积极","18/5/2025 00:00:00","编辑苗子"
"65756","哈哈，这个小伙儿不错","积极","18/5/2025 00:00:00","编辑苗子"
"65757","晚安网页链接","中立","18/5/2025 00:00:00","商丘学院"
"65758","晚安","积极","18/5/2025 00:00:00","黑龙江外国语学院"
"65759","晚安呀网页链接","中立","18/5/2025 00:00:00","河南师范大学"
"65760","晚安","积极","18/5/2025 00:00:00","安阳师范学院"
"65761","晚安呀","积极","18/5/2025 00:00:00","南京医科大学康达学院"
"65762","晚安网页链接","中立","18/5/2025 00:00:00","银川科技学院"
"65763","武汉??","中立","18/5/2025 00:00:00","愿好运的鱼啊"
"65764","#校园热梗王#","中立","18/5/2025 00:00:00","杨杨杨方俊"
"65765","晚安","积极","18/5/2025 00:00:00","辽宁石油化工大学"
"65766","????特别萌吧！","积极","18/5/2025 00:00:00","老公你闭嘴好不好"
"65767","这个萌菠萝和谁拍都萌","积极","18/5/2025 00:00:00","加辣土豆饼会发财"
"65768","晚安网页链接","中立","18/5/2025 00:00:00","石家庄铁道大学"
"65769","公立三甲医院就是比一般医院靠谱","中立","18/5/2025 00:00:00","丙火炎?"
"65770","乐观豁达，令人敬佩","积极","18/5/2025 00:00:00","小海螺2016"
"65771","我靠刚好赶上末班车","中立","18/5/2025 00:00:00","小羊在鲜花社丶"
"65772","没事，自己多锻炼做提肛运动，效果差不多","中立","18/5/2025 00:00:00","编辑苗子"
"65773","还能再见吗","积极","18/5/2025 00:00:00","夏目漱石的月光-"
"65774","就冲他没有让我盲目的再报一个疗程来说都确实不错，很负责任的","积极","18/5/2025 00:00:00","编辑苗子"
"65775","毕业快乐！","积极","18/5/2025 00:00:00","爱吃泡芙的小泡芙wwww"
"65776","这个洋芋就是这么溺爱我","积极","18/5/2025 00:00:00","菠萝村民ananas"
"65777","老公","中立","18/5/2025 00:00:00","菠萝村民ananas"
"65778","晚安喽网页链接","积极","18/5/2025 00:00:00","南昌理工学院团委"
"65779","回复@编辑苗子:是的","积极","18/5/2025 00:00:00","丙火炎?"
"65780","的确是，水货多，知识陈旧。","消极","18/5/2025 00:00:00","花舞的街-"
"65781","明天与你拍照","积极","18/5/2025 00:00:00","-东西南北方不败"
"65782","如果是真的，那就真的说一声做得好，风骨犹在。","积极","18/5/2025 00:00:00","selena粉粉哒"
"65783","“董小姐”有绿道","积极","18/5/2025 00:00:00","奥未_883"
"65784","湖大规定不行","消极","18/5/2025 00:00:00","hhhajcc"
"65785","回复@菠萝村民ananas:","中立","18/5/2025 00:00:00","加辣土豆饼会发财"
"65786","请问大概多少钱呀亲我想租您可以留个电话吗","中立","18/5/2025 00:00:00","还是会见y"
"65787","参加培训呢","中立","18/5/2025 00:00:00","猫熊狸多好运常伴我身"
"65788","晚安","积极","18/5/2025 00:00:00","青春川轻化"
"65789","巴适","中立","18/5/2025 00:00:00","猫熊狸多好运常伴我身"
