nlp,content,img_url
中立,现实中确实很多人娇生惯养，如果属实，凭啥说不得！,"https://wx3.sinaimg.cn/large/001nM6KVgy1hywlteagtpj60iw11rjve02.jpg,https://wx3.sinaimg.cn/large/001nM6KVgy1hywlteqdzuj60u01qbnca02.jpg"
中立,友友别那么武断吧，又没有什么骚扰语言，单纯要个生活照好区分下，这也没什么过分的。发个生活照又遮住脸庞，老师说下也没什么呀。那么多学生，如果所有琐碎的事都要老师一个一个指点，真的老师一对几百几十个学生，可能是有点负担不起的事。当然需要老师担负的，如果老师失责，肯定要担负被指责,"https://wx3.sinaimg.cn/large/001nM6KVgy1hywlteagtpj60iw11rjve02.jpg,https://wx3.sinaimg.cn/large/001nM6KVgy1hywlteqdzuj60u01qbnca02.jpg"
消极,这个教授其实就是个高分低能的典型代表，要想省事你倒是指定一个类似于课代表的职位啊，人家中小学的老师都知道要设置课代表给他们省点事，你这当了大学老师反而连人家中小学老师都不如,"https://wx3.sinaimg.cn/large/001nM6KVgy1hywlteagtpj60iw11rjve02.jpg,https://wx3.sinaimg.cn/large/001nM6KVgy1hywlteqdzuj60u01qbnca02.jpg"
消极,铜陵职院流浪猫被虐杀事件令人震惊且痛心，学校需彻查并加强管理，同时应引导学生关爱生命、尊重动物。,"https://wx3.sinaimg.cn/large/007aAoUaly1hywtov1s64j30xw0oie1h.jpg,https://wx1.sinaimg.cn/large/007aAoUaly1hywtovbznyj30ix0ph1a5.jpg,https://wx3.sinaimg.cn/large/007aAoUaly1hywtovlga6j30wl0txqt0.jpg"
消极,虐杀流浪猫事件令人震惊，期待校方查明真相，加强校园安全管理。,"https://wx3.sinaimg.cn/large/007aAoUaly1hywtov1s64j30xw0oie1h.jpg,https://wx1.sinaimg.cn/large/007aAoUaly1hywtovbznyj30ix0ph1a5.jpg,https://wx3.sinaimg.cn/large/007aAoUaly1hywtovlga6j30wl0txqt0.jpg"
中立,这是我第一次学历歧视就这德行的垃圾学校能教出什么好玩意,"https://wx3.sinaimg.cn/large/007aAoUaly1hywtov1s64j30xw0oie1h.jpg,https://wx1.sinaimg.cn/large/007aAoUaly1hywtovbznyj30ix0ph1a5.jpg,https://wx3.sinaimg.cn/large/007aAoUaly1hywtovlga6j30wl0txqt0.jpg"
消极,虐待动物,"https://wx3.sinaimg.cn/large/007aAoUaly1hywtov1s64j30xw0oie1h.jpg,https://wx1.sinaimg.cn/large/007aAoUaly1hywtovbznyj30ix0ph1a5.jpg,https://wx3.sinaimg.cn/large/007aAoUaly1hywtovlga6j30wl0txqt0.jpg"
积极,心理变态,"https://wx3.sinaimg.cn/large/007aAoUaly1hywtov1s64j30xw0oie1h.jpg,https://wx1.sinaimg.cn/large/007aAoUaly1hywtovbznyj30ix0ph1a5.jpg,https://wx3.sinaimg.cn/large/007aAoUaly1hywtovlga6j30wl0txqt0.jpg"
中立,和原配离了，和学生研究生，博士结婚的，大学里真JB多，不是个例，够烂,"https://wx1.sinaimg.cn/large/45a80c4ely1hywhmwukenj20q31aejwu.jpg,https://wx4.sinaimg.cn/large/45a80c4ely1hywho08oylj20oo17wwjh.jpg,https://wx1.sinaimg.cn/large/45a80c4ely1hywhnf7iw4j20ps19un33.jpg,https://wx1.sinaimg.cn/large/45a80c4ely1hywhmeck6gj20w61rkkd6.jpg,https://wx3.sinaimg.cn/large/45a80c4ely1hywhqodlvpj20wr1m8wtf.jpg,https://wx4.sinaimg.cn/large/45a80c4ely1hywhmfaovsj20wr1z0qat.jpg"
中立,upupup好好查查这些没有师德的叫兽吧,"https://wx4.sinaimg.cn/large/008dpgpmly1hyw1ylduauj30u01ib1a7.jpg,https://wx1.sinaimg.cn/large/008dpgpmly1hyw1ylry6aj30sg0sgmym.jpg,https://wx3.sinaimg.cn/large/008dpgpmly1hyw1z53o3yj31ha0mudft.jpg"
积极,等调查呗,"https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtqabrj213b0lowgy.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtyy2pj219f0ibdjf.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtsoi0j20ba0qa406.jpg,https://wx3.sinaimg.cn/large/96542c59gy1hyx1vtpkpdj20s30ln405.jpg"
积极,不愧是211高校，免职如此快,"https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtqabrj213b0lowgy.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtyy2pj219f0ibdjf.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtsoi0j20ba0qa406.jpg,https://wx3.sinaimg.cn/large/96542c59gy1hyx1vtpkpdj20s30ln405.jpg"
积极,所以能不能处理快一点？,"https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtqabrj213b0lowgy.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtyy2pj219f0ibdjf.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtsoi0j20ba0qa406.jpg,https://wx3.sinaimg.cn/large/96542c59gy1hyx1vtpkpdj20s30ln405.jpg"
积极,天呐蹲后续,"https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtqabrj213b0lowgy.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtyy2pj219f0ibdjf.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtsoi0j20ba0qa406.jpg,https://wx3.sinaimg.cn/large/96542c59gy1hyx1vtpkpdj20s30ln405.jpg"
积极,辣眼睛的聊天记录,"https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtqabrj213b0lowgy.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtyy2pj219f0ibdjf.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtsoi0j20ba0qa406.jpg,https://wx3.sinaimg.cn/large/96542c59gy1hyx1vtpkpdj20s30ln405.jpg"
积极,湖南师范大学把处理结果搞快点,"https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtqabrj213b0lowgy.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtyy2pj219f0ibdjf.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtsoi0j20ba0qa406.jpg,https://wx3.sinaimg.cn/large/96542c59gy1hyx1vtpkpdj20s30ln405.jpg"
消极,真的很离谱,"https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtqabrj213b0lowgy.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtyy2pj219f0ibdjf.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtsoi0j20ba0qa406.jpg,https://wx3.sinaimg.cn/large/96542c59gy1hyx1vtpkpdj20s30ln405.jpg"
中立,那个女博士请一起处理,"https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtqabrj213b0lowgy.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtyy2pj219f0ibdjf.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtsoi0j20ba0qa406.jpg,https://wx3.sinaimg.cn/large/96542c59gy1hyx1vtpkpdj20s30ln405.jpg"
中立,看到没，为啥我们出不了人才，多少教授是衣冠禽兽,"https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtqabrj213b0lowgy.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtyy2pj219f0ibdjf.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtsoi0j20ba0qa406.jpg,https://wx3.sinaimg.cn/large/96542c59gy1hyx1vtpkpdj20s30ln405.jpg"
中立,最近出事的师范大学真多啊,"https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtqabrj213b0lowgy.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtyy2pj219f0ibdjf.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtsoi0j20ba0qa406.jpg,https://wx3.sinaimg.cn/large/96542c59gy1hyx1vtpkpdj20s30ln405.jpg"
中立,@湖南师范大学别给湖南丢脸喔，快点处理给个大家满意的结果,"https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtqabrj213b0lowgy.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtyy2pj219f0ibdjf.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtsoi0j20ba0qa406.jpg,https://wx3.sinaimg.cn/large/96542c59gy1hyx1vtpkpdj20s30ln405.jpg"
中立,色是刮骨钢刀,"https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtqabrj213b0lowgy.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtyy2pj219f0ibdjf.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtsoi0j20ba0qa406.jpg,https://wx3.sinaimg.cn/large/96542c59gy1hyx1vtpkpdj20s30ln405.jpg"
中立,湖师大的校训是仁爱精勤，就算因为学生问的问题不应当，他也不应该在群里公开指出并把聊天记录直接po出来，再者这个老登在师大的名声一直很很很臭，我不是文学院的都知道他的丑事，性骚扰女学生出轨研究生，还压榨指导的学生，如此恶行不一而足这种货色因为这件事栽跟头实在是报应来的太晚了,"https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtqabrj213b0lowgy.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtyy2pj219f0ibdjf.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtsoi0j20ba0qa406.jpg,https://wx3.sinaimg.cn/large/96542c59gy1hyx1vtpkpdj20s30ln405.jpg"
中立,这些教授真是有时间啊大晚上还去唱歌,"https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtqabrj213b0lowgy.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtyy2pj219f0ibdjf.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtsoi0j20ba0qa406.jpg,https://wx3.sinaimg.cn/large/96542c59gy1hyx1vtpkpdj20s30ln405.jpg"
积极,这女博士呢？双双开除吧顺便查查论文,"https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtqabrj213b0lowgy.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtyy2pj219f0ibdjf.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtsoi0j20ba0qa406.jpg,https://wx3.sinaimg.cn/large/96542c59gy1hyx1vtpkpdj20s30ln405.jpg"
消极,好好好，两个母校都塌了,"https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtqabrj213b0lowgy.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtyy2pj219f0ibdjf.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtsoi0j20ba0qa406.jpg,https://wx3.sinaimg.cn/large/96542c59gy1hyx1vtpkpdj20s30ln405.jpg"
中立,求一个瓜朋友,"https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtqabrj213b0lowgy.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtyy2pj219f0ibdjf.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtsoi0j20ba0qa406.jpg,https://wx3.sinaimg.cn/large/96542c59gy1hyx1vtpkpdj20s30ln405.jpg"
中立,看看师范生就知道，取消这个群体的编制势在必行,"https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtqabrj213b0lowgy.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtyy2pj219f0ibdjf.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtsoi0j20ba0qa406.jpg,https://wx3.sinaimg.cn/large/96542c59gy1hyx1vtpkpdj20s30ln405.jpg"
消极,指责学生那个教师我觉得没啥问题吧，不是品德败坏，而且我觉得作为一个大学生，应该要有解决问题的能力，动不动就问老师，那么简单的格式问题都要问老师，这种学生真的不行。一般格式问题，老师都会在课堂上讲一遍的，如果自己没搞懂大可以去问同学，什么事都去烦老师，真的无语。,"https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtqabrj213b0lowgy.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtyy2pj219f0ibdjf.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtsoi0j20ba0qa406.jpg,https://wx3.sinaimg.cn/large/96542c59gy1hyx1vtpkpdj20s30ln405.jpg"
消极,回复@最爱瑶瑶的小凝子:#湖南师范大学教授骚扰学生##湖南师范大学彭泽润教授性骚扰女学生#,"https://wx4.sinaimg.cn/large/008dpgpmly1hyw1ylduauj30u01ib1a7.jpg,https://wx1.sinaimg.cn/large/008dpgpmly1hyw1ylry6aj30sg0sgmym.jpg,https://wx3.sinaimg.cn/large/008dpgpmly1hyw1z53o3yj31ha0mudft.jpg"
消极,啊？你这是什么狗屁理论，你不是人才，进而推导出我们出不了人才？再推出教授问题？？,"https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtqabrj213b0lowgy.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtyy2pj219f0ibdjf.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtsoi0j20ba0qa406.jpg,https://wx3.sinaimg.cn/large/96542c59gy1hyx1vtpkpdj20s30ln405.jpg"
积极,你看看他出的什么题？,"https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtqabrj213b0lowgy.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtyy2pj219f0ibdjf.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtsoi0j20ba0qa406.jpg,https://wx3.sinaimg.cn/large/96542c59gy1hyx1vtpkpdj20s30ln405.jpg"
中立,南师大传统了，上过跑男的网红jason老师也是婚内出轨女学生,"https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtqabrj213b0lowgy.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtyy2pj219f0ibdjf.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtsoi0j20ba0qa406.jpg,https://wx3.sinaimg.cn/large/96542c59gy1hyx1vtpkpdj20s30ln405.jpg"
中立,@湖南师范大学快速处理，学学南京,"https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtqabrj213b0lowgy.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtyy2pj219f0ibdjf.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtsoi0j20ba0qa406.jpg,https://wx3.sinaimg.cn/large/96542c59gy1hyx1vtpkpdj20s30ln405.jpg"
积极,看望博主。,"https://wx3.sinaimg.cn/large/007aAoUaly1hywtov1s64j30xw0oie1h.jpg,https://wx1.sinaimg.cn/large/007aAoUaly1hywtovbznyj30ix0ph1a5.jpg,https://wx3.sinaimg.cn/large/007aAoUaly1hywtovlga6j30wl0txqt0.jpg"
中立,湖南师范大学的后续？@湖南师范大学,"https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtqabrj213b0lowgy.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtyy2pj219f0ibdjf.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtsoi0j20ba0qa406.jpg,https://wx3.sinaimg.cn/large/96542c59gy1hyx1vtpkpdj20s30ln405.jpg"
中立,幽默，那现在的科技成果是天上掉下来的是吧,"https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtqabrj213b0lowgy.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtyy2pj219f0ibdjf.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtsoi0j20ba0qa406.jpg,https://wx3.sinaimg.cn/large/96542c59gy1hyx1vtpkpdj20s30ln405.jpg"
消极,恶魔,"https://wx3.sinaimg.cn/large/007aAoUaly1hywtov1s64j30xw0oie1h.jpg,https://wx1.sinaimg.cn/large/007aAoUaly1hywtovbznyj30ix0ph1a5.jpg,https://wx3.sinaimg.cn/large/007aAoUaly1hywtovlga6j30wl0txqt0.jpg"
积极,教授约女生唱歌？难道书法课不是书法课，而是歌唱比赛？,https://wx1.sinaimg.cn/large/001R630nly1hyxwfhc697j60j60efgmu02.jpg
消极,这老登年年都这样，把和学生的聊天发到大群，然后diss学生,"https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtqabrj213b0lowgy.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtyy2pj219f0ibdjf.jpg,https://wx2.sinaimg.cn/large/96542c59gy1hyx1vtsoi0j20ba0qa406.jpg,https://wx3.sinaimg.cn/large/96542c59gy1hyx1vtpkpdj20s30ln405.jpg"
消极,回复@徐顺达:,
中立,回复@徐顺达:,
积极,#湖南1月实际使用外资1.7亿美元##湖南实际使用外资实现开门红#,
积极,@湖南日报:#湖南1月实际使用外资1.7亿美元##湖南实际使用外资实现开门红#不错不错,
积极,@湖南日报:#湖南1月实际使用外资1.7亿美元##湖南实际使用外资实现开门红#人才资源,
积极,@湖南日报:#湖南1月实际使用外资1.7亿美元##湖南实际使用外资实现开门红#发展迅速,
积极,@湖南日报:#湖南1月实际使用外资1.7亿美元##湖南实际使用外资实现开门红#努力努力再努力,
积极,晚上好啊,"https://wx4.sinaimg.cn/large/008dpgpmly1hyw1ylduauj30u01ib1a7.jpg,https://wx1.sinaimg.cn/large/008dpgpmly1hyw1ylry6aj30sg0sgmym.jpg,https://wx3.sinaimg.cn/large/008dpgpmly1hyw1z53o3yj31ha0mudft.jpg"
中立,欢迎,"https://wx4.sinaimg.cn/large/008dpgpmly1hyw1ylduauj30u01ib1a7.jpg,https://wx1.sinaimg.cn/large/008dpgpmly1hyw1ylry6aj30sg0sgmym.jpg,https://wx3.sinaimg.cn/large/008dpgpmly1hyw1z53o3yj31ha0mudft.jpg"
中立,来看看,"https://wx4.sinaimg.cn/large/008dpgpmly1hyw1ylduauj30u01ib1a7.jpg,https://wx1.sinaimg.cn/large/008dpgpmly1hyw1ylry6aj30sg0sgmym.jpg,https://wx3.sinaimg.cn/large/008dpgpmly1hyw1z53o3yj31ha0mudft.jpg"
积极,晚安,"https://wx4.sinaimg.cn/large/008dpgpmly1hyw1ylduauj30u01ib1a7.jpg,https://wx1.sinaimg.cn/large/008dpgpmly1hyw1ylry6aj30sg0sgmym.jpg,https://wx3.sinaimg.cn/large/008dpgpmly1hyw1z53o3yj31ha0mudft.jpg"
积极,好好沟通很重要,"https://wx4.sinaimg.cn/large/008dpgpmly1hyw1ylduauj30u01ib1a7.jpg,https://wx1.sinaimg.cn/large/008dpgpmly1hyw1ylry6aj30sg0sgmym.jpg,https://wx3.sinaimg.cn/large/008dpgpmly1hyw1z53o3yj31ha0mudft.jpg"
中立,！！,"https://wx4.sinaimg.cn/large/008dpgpmly1hyw1ylduauj30u01ib1a7.jpg,https://wx1.sinaimg.cn/large/008dpgpmly1hyw1ylry6aj30sg0sgmym.jpg,https://wx3.sinaimg.cn/large/008dpgpmly1hyw1z53o3yj31ha0mudft.jpg"
中立,推动高校教师行为规范,"https://wx4.sinaimg.cn/large/008dpgpmly1hyw1ylduauj30u01ib1a7.jpg,https://wx1.sinaimg.cn/large/008dpgpmly1hyw1ylry6aj30sg0sgmym.jpg,https://wx3.sinaimg.cn/large/008dpgpmly1hyw1z53o3yj31ha0mudft.jpg"
积极,DeepSeek这种技术路线的创新，只能在这种不受资本左右又有资本自由，硬件受限只能另辟蹊径，人才资源也充足，这几个相条件共同作用下涌现的。这家公司是在北京，中关村某大楼C座，就是为了方便招北大清华的人，而且量化行业喜欢用北大（数学物理）的人，所以团队主力也是北大（信科）的。只是北大低调评论配图,
中立,阿这，有问题直接在群里问学生或群管理也好过私聊问老师吧。老师就不应该回这个学生，也不必发到群里面引人非议,"https://wx4.sinaimg.cn/large/001R630nly1hyvxr5id1dj60w61uttpk02.jpg,https://wx3.sinaimg.cn/large/001R630nly1hyvxr5d0gzj60iw11r76o02.jpg"
消极,送他上热搜，不务正业的老登,"https://wx4.sinaimg.cn/large/001R630nly1hyvxr5id1dj60w61uttpk02.jpg,https://wx3.sinaimg.cn/large/001R630nly1hyvxr5d0gzj60iw11r76o02.jpg"
消极,老师思想跟不上新时代，也要被淘汰了,"https://wx4.sinaimg.cn/large/001R630nly1hyvxr5id1dj60w61uttpk02.jpg,https://wx3.sinaimg.cn/large/001R630nly1hyvxr5d0gzj60iw11r76o02.jpg"
中立,看不懂文学教授的文字,"https://wx4.sinaimg.cn/large/001R630nly1hyvxr5id1dj60w61uttpk02.jpg,https://wx3.sinaimg.cn/large/001R630nly1hyvxr5d0gzj60iw11r76o02.jpg"
积极,哈哈，说的没错，为啥不问同学,"https://wx4.sinaimg.cn/large/001R630nly1hyvxr5id1dj60w61uttpk02.jpg,https://wx3.sinaimg.cn/large/001R630nly1hyvxr5d0gzj60iw11r76o02.jpg"
积极,感觉问题不是很大啊，是我肯定不会直接问老师,"https://wx4.sinaimg.cn/large/001R630nly1hyvxr5id1dj60w61uttpk02.jpg,https://wx3.sinaimg.cn/large/001R630nly1hyvxr5d0gzj60iw11r76o02.jpg"
中立,学生遇到问题首先应该想办法独立解决，这是一种能力，高阶段学术问题请教老师。但老师的态度也不对，起码的包容和师者风范要有,"https://wx4.sinaimg.cn/large/001R630nly1hyvxr5id1dj60w61uttpk02.jpg,https://wx3.sinaimg.cn/large/001R630nly1hyvxr5d0gzj60iw11r76o02.jpg"
消极,晚上八点多了还打扰老师，问的还是这种问题。。。老师生日也情有可原吧,"https://wx4.sinaimg.cn/large/001R630nly1hyvxr5id1dj60w61uttpk02.jpg,https://wx3.sinaimg.cn/large/001R630nly1hyvxr5d0gzj60iw11r76o02.jpg"
积极,真是高高在上呢,"https://wx4.sinaimg.cn/large/001R630nly1hyvxr5id1dj60w61uttpk02.jpg,https://wx3.sinaimg.cn/large/001R630nly1hyvxr5d0gzj60iw11r76o02.jpg"
积极,学生问的这么礼貌老师怎么忍心的,"https://wx4.sinaimg.cn/large/001R630nly1hyvxr5id1dj60w61uttpk02.jpg,https://wx3.sinaimg.cn/large/001R630nly1hyvxr5d0gzj60iw11r76o02.jpg"
中立,老壁灯一个，鉴定完毕。,"https://wx4.sinaimg.cn/large/001R630nly1hyvxr5id1dj60w61uttpk02.jpg,https://wx3.sinaimg.cn/large/001R630nly1hyvxr5d0gzj60iw11r76o02.jpg"
消极,这个老登建议开除,"https://wx4.sinaimg.cn/large/001R630nly1hyvxr5id1dj60w61uttpk02.jpg,https://wx3.sinaimg.cn/large/001R630nly1hyvxr5d0gzj60iw11r76o02.jpg"
中立,师者，传道授业解惑也。问老师难道不应该吗,"https://wx4.sinaimg.cn/large/001R630nly1hyvxr5id1dj60w61uttpk02.jpg,https://wx3.sinaimg.cn/large/001R630nly1hyvxr5d0gzj60iw11r76o02.jpg"
消极,这个老师人品怎么样不清楚。就晚上八点问老师要个模板也是不懂人情世故的,"https://wx4.sinaimg.cn/large/001R630nly1hyvxr5id1dj60w61uttpk02.jpg,https://wx3.sinaimg.cn/large/001R630nly1hyvxr5d0gzj60iw11r76o02.jpg"
消极,主要还是沟通问题，唉，反过来想想如果问教授的都是这种问题，那这位老师不用干别的了。,"https://wx4.sinaimg.cn/large/001R630nly1hyvxr5id1dj60w61uttpk02.jpg,https://wx3.sinaimg.cn/large/001R630nly1hyvxr5d0gzj60iw11r76o02.jpg"
中立,其实第一次可以发一下，然后告诉他下次找同学，或者直接让他去找同学要一下，没必要挖苦讽刺。我研究生的时候也找老师要过文档啥的，老师忙得过来会发，没时间会跟我说找哪个同学要,"https://wx4.sinaimg.cn/large/001R630nly1hyvxr5id1dj60w61uttpk02.jpg,https://wx3.sinaimg.cn/large/001R630nly1hyvxr5d0gzj60iw11r76o02.jpg"
中立,老登怕是被伺候惯了,"https://wx4.sinaimg.cn/large/001R630nly1hyvxr5id1dj60w61uttpk02.jpg,https://wx3.sinaimg.cn/large/001R630nly1hyvxr5d0gzj60iw11r76o02.jpg"
积极,哎如果手机里有模版就给学生发过去呗，没有就让他问问其他同学，老师有这截图发消息的时间还不如把话跟同学说透了,"https://wx4.sinaimg.cn/large/001R630nly1hyvxr5id1dj60w61uttpk02.jpg,https://wx3.sinaimg.cn/large/001R630nly1hyvxr5d0gzj60iw11r76o02.jpg"
中立,责怪学生的是不是没上过大学,"https://wx4.sinaimg.cn/large/001R630nly1hyvxr5id1dj60w61uttpk02.jpg,https://wx3.sinaimg.cn/large/001R630nly1hyvxr5d0gzj60iw11r76o02.jpg"
消极,晚上八点没空回复学生问题，但是凌晨三点有空骚扰学生是这样吗,"https://wx4.sinaimg.cn/large/001R630nly1hyvxr5id1dj60w61uttpk02.jpg,https://wx3.sinaimg.cn/large/001R630nly1hyvxr5d0gzj60iw11r76o02.jpg"
中立,#六旬老人突发胃出血竟是香菜惹的祸##靶材之王江丰电子4年3度落子益阳#,
积极,浙大太牛啦,
中立,羡慕了,
积极,真不错,
积极,满血版的！！,
积极,好耶,
积极,满血跟普通的有什么区别啊,
消极,厉害了,
中立,厉害,
中立,浙大第三,
积极,赞??,
积极,浙大太厉害了,
积极,简直是圣地,
积极,从2月20日起，该平台将面向全国829所CARSI联盟高校开放共享，师生只需通过校园账号登录即可免费使用,
消极,厉害了,
中立,浙大领先一步,
消极,厉害,
积极,已经毕业了希望也可以用,
积极,赢麻了,
积极,太牛了,
积极,地位提升了,
积极,这波操作真是聪明！浙大的实力又上了一个新台阶！,
积极,浙大这次真是走在前列了，全国高校都得看齐！,
积极,给力！不愧是浙大，开学季这波操作必然圈粉无数～,
积极,校友资源必然也会跟上的！持续关注母校动态，技术普惠是时代趋势，一起期待吧~,
积极,??,
积极,真厉害,
积极,还得是浙大,
积极,有道理,"https://wx4.sinaimg.cn/large/005CLNEqgy1hyodx36h9ej30n809d764.jpg,https://wx1.sinaimg.cn/large/005CLNEqgy1hyodygy3qgj30u00mijsy.jpg,https://wx1.sinaimg.cn/large/005CLNEqgy1hyodyhj1jpj30u00eomyt.jpg"
积极,胆石症，控制动物油摄入,"https://wx4.sinaimg.cn/large/005CLNEqgy1hyodx36h9ej30n809d764.jpg,https://wx1.sinaimg.cn/large/005CLNEqgy1hyodygy3qgj30u00mijsy.jpg,https://wx1.sinaimg.cn/large/005CLNEqgy1hyodyhj1jpj30u00eomyt.jpg"
积极,猪油香，一点放下去就能抵不少植物油，也能减少放糖吧。我觉得是有一定相关性。,"https://wx4.sinaimg.cn/large/005CLNEqgy1hyodx36h9ej30n809d764.jpg,https://wx1.sinaimg.cn/large/005CLNEqgy1hyodygy3qgj30u00mijsy.jpg,https://wx1.sinaimg.cn/large/005CLNEqgy1hyodyhj1jpj30u00eomyt.jpg"
中立,农村也有手机和网络了,"https://wx1.sinaimg.cn/large/8a2dedddly1hygdjcgegnj21hc1hc7w1.jpg,https://wx4.sinaimg.cn/large/8a2dedddly1hygdjgt5fmj20zk0n9dl8.jpg"
积极,不用自己动手的烧烤，想想就开心,
积极,自动烧烤、刷油、撒料，烧烤无忧,
积极,湖南农大的学生太牛了，这烧烤机太实用,
积极,自动翻面，再也不用担心烤焦了,
积极,自动翻面刷油，烤出来的串更香更美味,
积极,美食爱好者的必备烧烤机，爱了,
积极,湖南农大的学生，太有想法,
积极,有了它，家庭烧烤变得超简单,
积极,刷油撒料都自动，烧烤变得超省心,
积极,聚会带上它，烧烤氛围直接拉满,
积极,有了它，随时随地享受美味烧烤,
积极,陈珂研发的烧烤机，太有创意,
积极,有了它，烧烤变得更享受,
中立,美食爱好者的福音，必须拥有这烧烤机,
积极,这烧烤机简直是烧烤小白的救星,
中立,可是可以但是烧烤师傅又要下岗了,
中立,文科越来越摆设角色,https://wx4.sinaimg.cn/large/008CzmhLgy1hxzg9h44cwj30sg0qfakb.jpg
中立,中国科学院大学被你漏掉了？,https://wx4.sinaimg.cn/large/008CzmhLgy1hxzg9h44cwj30sg0qfakb.jpg
